corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,groupkfold,0,5667,1070_ITH_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5668,1070_ITH_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5669,1070_ITH_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5670,1070_ITH_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5671,1070_ITH_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5672,1070_ITH_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5673,1070_ITS_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5674,1070_ITS_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5675,1070_ITS_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5676,1070_ITS_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5677,1070_ITS_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5678,1070_ITS_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5679,1070_IWL_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5680,1070_IWL_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5681,1070_IWL_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5682,1070_IWL_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5683,1070_IWL_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5684,1070_IWL_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5685,1070_IWW_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5686,1070_IWW_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5687,1070_IWW_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5688,1070_IWW_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5689,1070_IWW_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5690,1070_IWW_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5691,1070_MTI_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5692,1070_MTI_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5693,1070_MTI_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5694,1070_MTI_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5695,1070_MTI_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5696,1070_MTI_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5697,1070_TAI_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5698,1070_TAI_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5699,1070_TAI_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5700,1070_TAI_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5701,1070_TAI_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5702,1070_TAI_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5703,1070_TIE_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5704,1070_TIE_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5705,1070_TIE_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5706,1070_TIE_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5707,1070_TIE_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5708,1070_TIE_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5709,1070_TSI_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5710,1070_TSI_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5711,1070_TSI_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5712,1070_TSI_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5713,1070_TSI_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5714,1070_TSI_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5715,1070_WSI_ANG_XX.wav,1070,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5716,1070_WSI_DIS_XX.wav,1070,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5717,1070_WSI_FEA_XX.wav,1070,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5718,1070_WSI_HAP_XX.wav,1070,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5719,1070_WSI_NEU_XX.wav,1070,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,5720,1070_WSI_SAD_XX.wav,1070,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6049,1075_DFA_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6050,1075_DFA_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6051,1075_DFA_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6052,1075_DFA_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6053,1075_DFA_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6054,1075_DFA_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6055,1075_IEO_ANG_HI.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6056,1075_IEO_ANG_LO.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6057,1075_IEO_ANG_MD.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6058,1075_IEO_DIS_HI.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6059,1075_IEO_DIS_LO.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6060,1075_IEO_DIS_MD.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6061,1075_IEO_FEA_HI.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6062,1075_IEO_FEA_LO.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6063,1075_IEO_FEA_MD.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6064,1075_IEO_HAP_HI.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6065,1075_IEO_HAP_LO.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6066,1075_IEO_HAP_MD.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6067,1075_IEO_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6068,1075_IEO_SAD_HI.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6069,1075_IEO_SAD_LO.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6070,1075_IEO_SAD_MD.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6071,1075_IOM_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6072,1075_IOM_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6073,1075_IOM_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6074,1075_IOM_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6075,1075_IOM_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6076,1075_IOM_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6077,1075_ITH_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6078,1075_ITH_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6079,1075_ITH_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6080,1075_ITH_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6081,1075_ITH_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6082,1075_ITH_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6083,1075_ITS_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6084,1075_ITS_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6085,1075_ITS_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6086,1075_ITS_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6087,1075_ITS_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6088,1075_ITS_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6089,1075_IWL_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6090,1075_IWL_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6091,1075_IWL_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6092,1075_IWL_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6093,1075_IWL_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6094,1075_IWL_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6095,1075_IWW_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6096,1075_IWW_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6097,1075_IWW_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6098,1075_IWW_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6099,1075_IWW_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6100,1075_IWW_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6101,1075_MTI_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6102,1075_MTI_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6103,1075_MTI_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6104,1075_MTI_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6105,1075_MTI_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6106,1075_MTI_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6107,1075_TAI_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6108,1075_TAI_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6109,1075_TAI_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6110,1075_TAI_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6111,1075_TAI_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6112,1075_TAI_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6113,1075_TIE_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6114,1075_TIE_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6115,1075_TIE_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6116,1075_TIE_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6117,1075_TIE_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6118,1075_TIE_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6119,1075_TSI_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6120,1075_TSI_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6121,1075_TSI_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6122,1075_TSI_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6123,1075_TSI_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6124,1075_TSI_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6125,1075_WSI_ANG_XX.wav,1075,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6126,1075_WSI_DIS_XX.wav,1075,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6127,1075_WSI_FEA_XX.wav,1075,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6128,1075_WSI_HAP_XX.wav,1075,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6129,1075_WSI_NEU_XX.wav,1075,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6130,1075_WSI_SAD_XX.wav,1075,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6540,1081_DFA_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6541,1081_DFA_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6542,1081_DFA_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6543,1081_DFA_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6544,1081_DFA_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6545,1081_DFA_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6546,1081_IEO_ANG_HI.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6547,1081_IEO_ANG_LO.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6548,1081_IEO_ANG_MD.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6549,1081_IEO_DIS_HI.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6550,1081_IEO_DIS_LO.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6551,1081_IEO_DIS_MD.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6552,1081_IEO_FEA_HI.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6553,1081_IEO_FEA_LO.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6554,1081_IEO_FEA_MD.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6555,1081_IEO_HAP_HI.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6556,1081_IEO_HAP_LO.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6557,1081_IEO_HAP_MD.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6558,1081_IEO_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6559,1081_IEO_SAD_HI.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6560,1081_IEO_SAD_LO.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6561,1081_IEO_SAD_MD.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6562,1081_IOM_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6563,1081_IOM_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6564,1081_IOM_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6565,1081_IOM_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6566,1081_IOM_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6567,1081_IOM_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6568,1081_ITH_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6569,1081_ITH_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6570,1081_ITH_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6571,1081_ITH_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6572,1081_ITH_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6573,1081_ITH_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6574,1081_ITS_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6575,1081_ITS_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6576,1081_ITS_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6577,1081_ITS_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6578,1081_ITS_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6579,1081_ITS_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6580,1081_IWL_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6581,1081_IWL_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
