corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,groupkfold,1,427,Actor_08/03-01-02-01-02-02-08.wav,08,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,428,Actor_08/03-01-02-02-01-01-08.wav,08,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,429,Actor_08/03-01-02-02-01-02-08.wav,08,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,430,Actor_08/03-01-02-02-02-01-08.wav,08,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,431,Actor_08/03-01-02-02-02-02-08.wav,08,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,432,Actor_08/03-01-03-01-01-01-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,433,Actor_08/03-01-03-01-01-02-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,434,Actor_08/03-01-03-01-02-01-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,435,Actor_08/03-01-03-01-02-02-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,436,Actor_08/03-01-03-02-01-01-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,437,Actor_08/03-01-03-02-01-02-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,438,Actor_08/03-01-03-02-02-01-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,439,Actor_08/03-01-03-02-02-02-08.wav,08,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,440,Actor_08/03-01-04-01-01-01-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,441,Actor_08/03-01-04-01-01-02-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,442,Actor_08/03-01-04-01-02-01-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,443,Actor_08/03-01-04-01-02-02-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,444,Actor_08/03-01-04-02-01-01-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,445,Actor_08/03-01-04-02-01-02-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,446,Actor_08/03-01-04-02-02-01-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,447,Actor_08/03-01-04-02-02-02-08.wav,08,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,448,Actor_08/03-01-05-01-01-01-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,449,Actor_08/03-01-05-01-01-02-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,450,Actor_08/03-01-05-01-02-01-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,451,Actor_08/03-01-05-01-02-02-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,452,Actor_08/03-01-05-02-01-01-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,453,Actor_08/03-01-05-02-01-02-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,454,Actor_08/03-01-05-02-02-01-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,455,Actor_08/03-01-05-02-02-02-08.wav,08,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,456,Actor_08/03-01-06-01-01-01-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,457,Actor_08/03-01-06-01-01-02-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,458,Actor_08/03-01-06-01-02-01-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,459,Actor_08/03-01-06-01-02-02-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,460,Actor_08/03-01-06-02-01-01-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,461,Actor_08/03-01-06-02-01-02-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,462,Actor_08/03-01-06-02-02-01-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,463,Actor_08/03-01-06-02-02-02-08.wav,08,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,464,Actor_08/03-01-07-01-01-01-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,465,Actor_08/03-01-07-01-01-02-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,466,Actor_08/03-01-07-01-02-01-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,467,Actor_08/03-01-07-01-02-02-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,468,Actor_08/03-01-07-02-01-01-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,469,Actor_08/03-01-07-02-01-02-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,470,Actor_08/03-01-07-02-02-01-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,471,Actor_08/03-01-07-02-02-02-08.wav,08,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,472,Actor_08/03-01-08-01-01-01-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,473,Actor_08/03-01-08-01-01-02-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,474,Actor_08/03-01-08-01-02-01-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,475,Actor_08/03-01-08-01-02-02-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,476,Actor_08/03-01-08-02-01-01-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,477,Actor_08/03-01-08-02-01-02-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,478,Actor_08/03-01-08-02-02-01-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,479,Actor_08/03-01-08-02-02-02-08.wav,08,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,720,Actor_13/03-01-01-01-01-01-13.wav,13,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,721,Actor_13/03-01-01-01-01-02-13.wav,13,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,722,Actor_13/03-01-01-01-02-01-13.wav,13,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,723,Actor_13/03-01-01-01-02-02-13.wav,13,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,724,Actor_13/03-01-02-01-01-01-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,725,Actor_13/03-01-02-01-01-02-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,726,Actor_13/03-01-02-01-02-01-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,727,Actor_13/03-01-02-01-02-02-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,728,Actor_13/03-01-02-02-01-01-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,729,Actor_13/03-01-02-02-01-02-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,730,Actor_13/03-01-02-02-02-01-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,731,Actor_13/03-01-02-02-02-02-13.wav,13,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,732,Actor_13/03-01-03-01-01-01-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,733,Actor_13/03-01-03-01-01-02-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,734,Actor_13/03-01-03-01-02-01-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,735,Actor_13/03-01-03-01-02-02-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,736,Actor_13/03-01-03-02-01-01-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,737,Actor_13/03-01-03-02-01-02-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,738,Actor_13/03-01-03-02-02-01-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,739,Actor_13/03-01-03-02-02-02-13.wav,13,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,740,Actor_13/03-01-04-01-01-01-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,741,Actor_13/03-01-04-01-01-02-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,742,Actor_13/03-01-04-01-02-01-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,743,Actor_13/03-01-04-01-02-02-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,744,Actor_13/03-01-04-02-01-01-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,745,Actor_13/03-01-04-02-01-02-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,746,Actor_13/03-01-04-02-02-01-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,747,Actor_13/03-01-04-02-02-02-13.wav,13,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,748,Actor_13/03-01-05-01-01-01-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,749,Actor_13/03-01-05-01-01-02-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,750,Actor_13/03-01-05-01-02-01-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,751,Actor_13/03-01-05-01-02-02-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,752,Actor_13/03-01-05-02-01-01-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,753,Actor_13/03-01-05-02-01-02-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,754,Actor_13/03-01-05-02-02-01-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,755,Actor_13/03-01-05-02-02-02-13.wav,13,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,756,Actor_13/03-01-06-01-01-01-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,757,Actor_13/03-01-06-01-01-02-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,758,Actor_13/03-01-06-01-02-01-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,759,Actor_13/03-01-06-01-02-02-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,760,Actor_13/03-01-06-02-01-01-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,761,Actor_13/03-01-06-02-01-02-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,762,Actor_13/03-01-06-02-02-01-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,763,Actor_13/03-01-06-02-02-02-13.wav,13,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,764,Actor_13/03-01-07-01-01-01-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,765,Actor_13/03-01-07-01-01-02-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,766,Actor_13/03-01-07-01-02-01-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,767,Actor_13/03-01-07-01-02-02-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,768,Actor_13/03-01-07-02-01-01-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,769,Actor_13/03-01-07-02-01-02-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,770,Actor_13/03-01-07-02-02-01-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,771,Actor_13/03-01-07-02-02-02-13.wav,13,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,772,Actor_13/03-01-08-01-01-01-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,773,Actor_13/03-01-08-01-01-02-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,774,Actor_13/03-01-08-01-02-01-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,775,Actor_13/03-01-08-01-02-02-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,776,Actor_13/03-01-08-02-01-01-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,777,Actor_13/03-01-08-02-01-02-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,778,Actor_13/03-01-08-02-02-01-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,779,Actor_13/03-01-08-02-02-02-13.wav,13,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1020,Actor_18/03-01-01-01-01-01-18.wav,18,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1021,Actor_18/03-01-01-01-01-02-18.wav,18,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1022,Actor_18/03-01-01-01-02-01-18.wav,18,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1023,Actor_18/03-01-01-01-02-02-18.wav,18,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1024,Actor_18/03-01-02-01-01-01-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1025,Actor_18/03-01-02-01-01-02-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1026,Actor_18/03-01-02-01-02-01-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1027,Actor_18/03-01-02-01-02-02-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1028,Actor_18/03-01-02-02-01-01-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1029,Actor_18/03-01-02-02-01-02-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1030,Actor_18/03-01-02-02-02-01-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1031,Actor_18/03-01-02-02-02-02-18.wav,18,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1032,Actor_18/03-01-03-01-01-01-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1033,Actor_18/03-01-03-01-01-02-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1034,Actor_18/03-01-03-01-02-01-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1035,Actor_18/03-01-03-01-02-02-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1036,Actor_18/03-01-03-02-01-01-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1037,Actor_18/03-01-03-02-01-02-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1038,Actor_18/03-01-03-02-02-01-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1039,Actor_18/03-01-03-02-02-02-18.wav,18,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1040,Actor_18/03-01-04-01-01-01-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1041,Actor_18/03-01-04-01-01-02-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1042,Actor_18/03-01-04-01-02-01-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1043,Actor_18/03-01-04-01-02-02-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1044,Actor_18/03-01-04-02-01-01-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1045,Actor_18/03-01-04-02-01-02-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1046,Actor_18/03-01-04-02-02-01-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1047,Actor_18/03-01-04-02-02-02-18.wav,18,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1048,Actor_18/03-01-05-01-01-01-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1049,Actor_18/03-01-05-01-01-02-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1050,Actor_18/03-01-05-01-02-01-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1051,Actor_18/03-01-05-01-02-02-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1052,Actor_18/03-01-05-02-01-01-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1053,Actor_18/03-01-05-02-01-02-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1054,Actor_18/03-01-05-02-02-01-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1055,Actor_18/03-01-05-02-02-02-18.wav,18,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1056,Actor_18/03-01-06-01-01-01-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1057,Actor_18/03-01-06-01-01-02-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1058,Actor_18/03-01-06-01-02-01-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1059,Actor_18/03-01-06-01-02-02-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1060,Actor_18/03-01-06-02-01-01-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1061,Actor_18/03-01-06-02-01-02-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1062,Actor_18/03-01-06-02-02-01-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1063,Actor_18/03-01-06-02-02-02-18.wav,18,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1064,Actor_18/03-01-07-01-01-01-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1065,Actor_18/03-01-07-01-01-02-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1066,Actor_18/03-01-07-01-02-01-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1067,Actor_18/03-01-07-01-02-02-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1068,Actor_18/03-01-07-02-01-01-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1069,Actor_18/03-01-07-02-01-02-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1070,Actor_18/03-01-07-02-02-01-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1071,Actor_18/03-01-07-02-02-02-18.wav,18,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
