row_id,corpus,path,speaker_id,emotion,utterance_id
SYN002169,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u009.wav,CREMA-D:1031,emotion_3,CREMA-D:1031:u009
SYN002170,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u010.wav,CREMA-D:1031,emotion_4,CREMA-D:1031:u010
SYN002171,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u011.wav,CREMA-D:1031,emotion_5,CREMA-D:1031:u011
SYN002172,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u012.wav,CREMA-D:1031,emotion_0,CREMA-D:1031:u012
SYN002173,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u013.wav,CREMA-D:1031,emotion_1,CREMA-D:1031:u013
SYN002174,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u014.wav,CREMA-D:1031,emotion_2,CREMA-D:1031:u014
SYN002175,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u015.wav,CREMA-D:1031,emotion_3,CREMA-D:1031:u015
SYN002176,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u016.wav,CREMA-D:1031,emotion_4,CREMA-D:1031:u016
SYN002177,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u017.wav,CREMA-D:1031,emotion_5,CREMA-D:1031:u017
SYN002178,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u018.wav,CREMA-D:1031,emotion_0,CREMA-D:1031:u018
SYN002179,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u019.wav,CREMA-D:1031,emotion_1,CREMA-D:1031:u019
SYN002180,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u020.wav,CREMA-D:1031,emotion_2,CREMA-D:1031:u020
SYN002181,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u021.wav,CREMA-D:1031,emotion_3,CREMA-D:1031:u021
SYN002182,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u022.wav,CREMA-D:1031,emotion_4,CREMA-D:1031:u022
SYN002183,CREMA-D,synthetic/CREMA-D/1031/CREMA-D:1031:u023.wav,CREMA-D:1031,emotion_5,CREMA-D:1031:u023
SYN002184,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u000.wav,CREMA-D:1032,emotion_0,CREMA-D:1032:u000
SYN002185,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u001.wav,CREMA-D:1032,emotion_1,CREMA-D:1032:u001
SYN002186,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u002.wav,CREMA-D:1032,emotion_2,CREMA-D:1032:u002
SYN002187,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u003.wav,CREMA-D:1032,emotion_3,CREMA-D:1032:u003
SYN002188,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u004.wav,CREMA-D:1032,emotion_4,CREMA-D:1032:u004
SYN002189,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u005.wav,CREMA-D:1032,emotion_5,CREMA-D:1032:u005
SYN002190,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u006.wav,CREMA-D:1032,emotion_0,CREMA-D:1032:u006
SYN002191,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u007.wav,CREMA-D:1032,emotion_1,CREMA-D:1032:u007
SYN002192,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u008.wav,CREMA-D:1032,emotion_2,CREMA-D:1032:u008
SYN002193,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u009.wav,CREMA-D:1032,emotion_3,CREMA-D:1032:u009
SYN002194,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u010.wav,CREMA-D:1032,emotion_4,CREMA-D:1032:u010
SYN002195,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u011.wav,CREMA-D:1032,emotion_5,CREMA-D:1032:u011
SYN002196,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u012.wav,CREMA-D:1032,emotion_0,CREMA-D:1032:u012
SYN002197,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u013.wav,CREMA-D:1032,emotion_1,CREMA-D:1032:u013
SYN002198,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u014.wav,CREMA-D:1032,emotion_2,CREMA-D:1032:u014
SYN002199,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u015.wav,CREMA-D:1032,emotion_3,CREMA-D:1032:u015
SYN002200,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u016.wav,CREMA-D:1032,emotion_4,CREMA-D:1032:u016
SYN002201,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u017.wav,CREMA-D:1032,emotion_5,CREMA-D:1032:u017
SYN002202,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u018.wav,CREMA-D:1032,emotion_0,CREMA-D:1032:u018
SYN002203,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u019.wav,CREMA-D:1032,emotion_1,CREMA-D:1032:u019
SYN002204,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u020.wav,CREMA-D:1032,emotion_2,CREMA-D:1032:u020
SYN002205,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u021.wav,CREMA-D:1032,emotion_3,CREMA-D:1032:u021
SYN002206,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u022.wav,CREMA-D:1032,emotion_4,CREMA-D:1032:u022
SYN002207,CREMA-D,synthetic/CREMA-D/1032/CREMA-D:1032:u023.wav,CREMA-D:1032,emotion_5,CREMA-D:1032:u023
SYN002208,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u000.wav,CREMA-D:1033,emotion_0,CREMA-D:1033:u000
SYN002209,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u001.wav,CREMA-D:1033,emotion_1,CREMA-D:1033:u001
SYN002210,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u002.wav,CREMA-D:1033,emotion_2,CREMA-D:1033:u002
SYN002211,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u003.wav,CREMA-D:1033,emotion_3,CREMA-D:1033:u003
SYN002212,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u004.wav,CREMA-D:1033,emotion_4,CREMA-D:1033:u004
SYN002213,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u005.wav,CREMA-D:1033,emotion_5,CREMA-D:1033:u005
SYN002214,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u006.wav,CREMA-D:1033,emotion_0,CREMA-D:1033:u006
SYN002215,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u007.wav,CREMA-D:1033,emotion_1,CREMA-D:1033:u007
SYN002216,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u008.wav,CREMA-D:1033,emotion_2,CREMA-D:1033:u008
SYN002217,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u009.wav,CREMA-D:1033,emotion_3,CREMA-D:1033:u009
SYN002218,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u010.wav,CREMA-D:1033,emotion_4,CREMA-D:1033:u010
SYN002219,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u011.wav,CREMA-D:1033,emotion_5,CREMA-D:1033:u011
SYN002220,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u012.wav,CREMA-D:1033,emotion_0,CREMA-D:1033:u012
SYN002221,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u013.wav,CREMA-D:1033,emotion_1,CREMA-D:1033:u013
SYN002222,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u014.wav,CREMA-D:1033,emotion_2,CREMA-D:1033:u014
SYN002223,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u015.wav,CREMA-D:1033,emotion_3,CREMA-D:1033:u015
SYN002224,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u016.wav,CREMA-D:1033,emotion_4,CREMA-D:1033:u016
SYN002225,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u017.wav,CREMA-D:1033,emotion_5,CREMA-D:1033:u017
SYN002226,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u018.wav,CREMA-D:1033,emotion_0,CREMA-D:1033:u018
SYN002227,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u019.wav,CREMA-D:1033,emotion_1,CREMA-D:1033:u019
SYN002228,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u020.wav,CREMA-D:1033,emotion_2,CREMA-D:1033:u020
SYN002229,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u021.wav,CREMA-D:1033,emotion_3,CREMA-D:1033:u021
SYN002230,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u022.wav,CREMA-D:1033,emotion_4,CREMA-D:1033:u022
SYN002231,CREMA-D,synthetic/CREMA-D/1033/CREMA-D:1033:u023.wav,CREMA-D:1033,emotion_5,CREMA-D:1033:u023
SYN002232,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u000.wav,CREMA-D:1034,emotion_0,CREMA-D:1034:u000
SYN002233,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u001.wav,CREMA-D:1034,emotion_1,CREMA-D:1034:u001
SYN002234,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u002.wav,CREMA-D:1034,emotion_2,CREMA-D:1034:u002
SYN002235,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u003.wav,CREMA-D:1034,emotion_3,CREMA-D:1034:u003
SYN002236,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u004.wav,CREMA-D:1034,emotion_4,CREMA-D:1034:u004
SYN002237,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u005.wav,CREMA-D:1034,emotion_5,CREMA-D:1034:u005
SYN002238,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u006.wav,CREMA-D:1034,emotion_0,CREMA-D:1034:u006
SYN002239,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u007.wav,CREMA-D:1034,emotion_1,CREMA-D:1034:u007
SYN002240,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u008.wav,CREMA-D:1034,emotion_2,CREMA-D:1034:u008
SYN002241,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u009.wav,CREMA-D:1034,emotion_3,CREMA-D:1034:u009
SYN002242,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u010.wav,CREMA-D:1034,emotion_4,CREMA-D:1034:u010
SYN002243,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u011.wav,CREMA-D:1034,emotion_5,CREMA-D:1034:u011
SYN002244,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u012.wav,CREMA-D:1034,emotion_0,CREMA-D:1034:u012
SYN002245,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u013.wav,CREMA-D:1034,emotion_1,CREMA-D:1034:u013
SYN002246,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u014.wav,CREMA-D:1034,emotion_2,CREMA-D:1034:u014
SYN002247,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u015.wav,CREMA-D:1034,emotion_3,CREMA-D:1034:u015
SYN002248,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u016.wav,CREMA-D:1034,emotion_4,CREMA-D:1034:u016
SYN002249,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u017.wav,CREMA-D:1034,emotion_5,CREMA-D:1034:u017
SYN002250,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u018.wav,CREMA-D:1034,emotion_0,CREMA-D:1034:u018
SYN002251,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u019.wav,CREMA-D:1034,emotion_1,CREMA-D:1034:u019
SYN002252,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u020.wav,CREMA-D:1034,emotion_2,CREMA-D:1034:u020
SYN002253,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u021.wav,CREMA-D:1034,emotion_3,CREMA-D:1034:u021
SYN002254,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u022.wav,CREMA-D:1034,emotion_4,CREMA-D:1034:u022
SYN002255,CREMA-D,synthetic/CREMA-D/1034/CREMA-D:1034:u023.wav,CREMA-D:1034,emotion_5,CREMA-D:1034:u023
SYN002256,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u000.wav,CREMA-D:1035,emotion_0,CREMA-D:1035:u000
SYN002257,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u001.wav,CREMA-D:1035,emotion_1,CREMA-D:1035:u001
SYN002258,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u002.wav,CREMA-D:1035,emotion_2,CREMA-D:1035:u002
SYN002259,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u003.wav,CREMA-D:1035,emotion_3,CREMA-D:1035:u003
SYN002260,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u004.wav,CREMA-D:1035,emotion_4,CREMA-D:1035:u004
SYN002261,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u005.wav,CREMA-D:1035,emotion_5,CREMA-D:1035:u005
SYN002262,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u006.wav,CREMA-D:1035,emotion_0,CREMA-D:1035:u006
SYN002263,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u007.wav,CREMA-D:1035,emotion_1,CREMA-D:1035:u007
SYN002264,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u008.wav,CREMA-D:1035,emotion_2,CREMA-D:1035:u008
SYN002265,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u009.wav,CREMA-D:1035,emotion_3,CREMA-D:1035:u009
SYN002266,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u010.wav,CREMA-D:1035,emotion_4,CREMA-D:1035:u010
SYN002267,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u011.wav,CREMA-D:1035,emotion_5,CREMA-D:1035:u011
SYN002268,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u012.wav,CREMA-D:1035,emotion_0,CREMA-D:1035:u012
SYN002269,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u013.wav,CREMA-D:1035,emotion_1,CREMA-D:1035:u013
SYN002270,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u014.wav,CREMA-D:1035,emotion_2,CREMA-D:1035:u014
SYN002271,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u015.wav,CREMA-D:1035,emotion_3,CREMA-D:1035:u015
SYN002272,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u016.wav,CREMA-D:1035,emotion_4,CREMA-D:1035:u016
SYN002273,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u017.wav,CREMA-D:1035,emotion_5,CREMA-D:1035:u017
SYN002274,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u018.wav,CREMA-D:1035,emotion_0,CREMA-D:1035:u018
SYN002275,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u019.wav,CREMA-D:1035,emotion_1,CREMA-D:1035:u019
SYN002276,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u020.wav,CREMA-D:1035,emotion_2,CREMA-D:1035:u020
SYN002277,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u021.wav,CREMA-D:1035,emotion_3,CREMA-D:1035:u021
SYN002278,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u022.wav,CREMA-D:1035,emotion_4,CREMA-D:1035:u022
SYN002279,CREMA-D,synthetic/CREMA-D/1035/CREMA-D:1035:u023.wav,CREMA-D:1035,emotion_5,CREMA-D:1035:u023
SYN002280,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u000.wav,CREMA-D:1036,emotion_0,CREMA-D:1036:u000
SYN002281,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u001.wav,CREMA-D:1036,emotion_1,CREMA-D:1036:u001
SYN002282,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u002.wav,CREMA-D:1036,emotion_2,CREMA-D:1036:u002
SYN002283,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u003.wav,CREMA-D:1036,emotion_3,CREMA-D:1036:u003
SYN002284,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u004.wav,CREMA-D:1036,emotion_4,CREMA-D:1036:u004
SYN002285,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u005.wav,CREMA-D:1036,emotion_5,CREMA-D:1036:u005
SYN002286,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u006.wav,CREMA-D:1036,emotion_0,CREMA-D:1036:u006
SYN002287,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u007.wav,CREMA-D:1036,emotion_1,CREMA-D:1036:u007
SYN002288,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u008.wav,CREMA-D:1036,emotion_2,CREMA-D:1036:u008
SYN002289,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u009.wav,CREMA-D:1036,emotion_3,CREMA-D:1036:u009
SYN002290,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u010.wav,CREMA-D:1036,emotion_4,CREMA-D:1036:u010
SYN002291,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u011.wav,CREMA-D:1036,emotion_5,CREMA-D:1036:u011
SYN002292,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u012.wav,CREMA-D:1036,emotion_0,CREMA-D:1036:u012
SYN002293,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u013.wav,CREMA-D:1036,emotion_1,CREMA-D:1036:u013
SYN002294,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u014.wav,CREMA-D:1036,emotion_2,CREMA-D:1036:u014
SYN002295,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u015.wav,CREMA-D:1036,emotion_3,CREMA-D:1036:u015
SYN002296,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u016.wav,CREMA-D:1036,emotion_4,CREMA-D:1036:u016
SYN002297,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u017.wav,CREMA-D:1036,emotion_5,CREMA-D:1036:u017
SYN002298,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u018.wav,CREMA-D:1036,emotion_0,CREMA-D:1036:u018
SYN002299,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u019.wav,CREMA-D:1036,emotion_1,CREMA-D:1036:u019
SYN002300,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u020.wav,CREMA-D:1036,emotion_2,CREMA-D:1036:u020
SYN002301,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u021.wav,CREMA-D:1036,emotion_3,CREMA-D:1036:u021
SYN002302,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u022.wav,CREMA-D:1036,emotion_4,CREMA-D:1036:u022
SYN002303,CREMA-D,synthetic/CREMA-D/1036/CREMA-D:1036:u023.wav,CREMA-D:1036,emotion_5,CREMA-D:1036:u023
SYN002304,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u000.wav,CREMA-D:1037,emotion_0,CREMA-D:1037:u000
SYN002305,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u001.wav,CREMA-D:1037,emotion_1,CREMA-D:1037:u001
SYN002306,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u002.wav,CREMA-D:1037,emotion_2,CREMA-D:1037:u002
SYN002307,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u003.wav,CREMA-D:1037,emotion_3,CREMA-D:1037:u003
SYN002308,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u004.wav,CREMA-D:1037,emotion_4,CREMA-D:1037:u004
SYN002309,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u005.wav,CREMA-D:1037,emotion_5,CREMA-D:1037:u005
SYN002310,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u006.wav,CREMA-D:1037,emotion_0,CREMA-D:1037:u006
SYN002311,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u007.wav,CREMA-D:1037,emotion_1,CREMA-D:1037:u007
SYN002312,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u008.wav,CREMA-D:1037,emotion_2,CREMA-D:1037:u008
SYN002313,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u009.wav,CREMA-D:1037,emotion_3,CREMA-D:1037:u009
SYN002314,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u010.wav,CREMA-D:1037,emotion_4,CREMA-D:1037:u010
SYN002315,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u011.wav,CREMA-D:1037,emotion_5,CREMA-D:1037:u011
SYN002316,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u012.wav,CREMA-D:1037,emotion_0,CREMA-D:1037:u012
SYN002317,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u013.wav,CREMA-D:1037,emotion_1,CREMA-D:1037:u013
SYN002318,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u014.wav,CREMA-D:1037,emotion_2,CREMA-D:1037:u014
SYN002319,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u015.wav,CREMA-D:1037,emotion_3,CREMA-D:1037:u015
SYN002320,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u016.wav,CREMA-D:1037,emotion_4,CREMA-D:1037:u016
SYN002321,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u017.wav,CREMA-D:1037,emotion_5,CREMA-D:1037:u017
SYN002322,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u018.wav,CREMA-D:1037,emotion_0,CREMA-D:1037:u018
SYN002323,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u019.wav,CREMA-D:1037,emotion_1,CREMA-D:1037:u019
SYN002324,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u020.wav,CREMA-D:1037,emotion_2,CREMA-D:1037:u020
SYN002325,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u021.wav,CREMA-D:1037,emotion_3,CREMA-D:1037:u021
SYN002326,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u022.wav,CREMA-D:1037,emotion_4,CREMA-D:1037:u022
SYN002327,CREMA-D,synthetic/CREMA-D/1037/CREMA-D:1037:u023.wav,CREMA-D:1037,emotion_5,CREMA-D:1037:u023
SYN002328,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u000.wav,CREMA-D:1038,emotion_0,CREMA-D:1038:u000
SYN002329,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u001.wav,CREMA-D:1038,emotion_1,CREMA-D:1038:u001
SYN002330,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u002.wav,CREMA-D:1038,emotion_2,CREMA-D:1038:u002
SYN002331,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u003.wav,CREMA-D:1038,emotion_3,CREMA-D:1038:u003
SYN002332,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u004.wav,CREMA-D:1038,emotion_4,CREMA-D:1038:u004
SYN002333,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u005.wav,CREMA-D:1038,emotion_5,CREMA-D:1038:u005
SYN002334,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u006.wav,CREMA-D:1038,emotion_0,CREMA-D:1038:u006
SYN002335,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u007.wav,CREMA-D:1038,emotion_1,CREMA-D:1038:u007
SYN002336,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u008.wav,CREMA-D:1038,emotion_2,CREMA-D:1038:u008
SYN002337,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u009.wav,CREMA-D:1038,emotion_3,CREMA-D:1038:u009
SYN002338,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u010.wav,CREMA-D:1038,emotion_4,CREMA-D:1038:u010
SYN002339,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u011.wav,CREMA-D:1038,emotion_5,CREMA-D:1038:u011
SYN002340,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u012.wav,CREMA-D:1038,emotion_0,CREMA-D:1038:u012
SYN002341,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u013.wav,CREMA-D:1038,emotion_1,CREMA-D:1038:u013
SYN002342,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u014.wav,CREMA-D:1038,emotion_2,CREMA-D:1038:u014
SYN002343,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u015.wav,CREMA-D:1038,emotion_3,CREMA-D:1038:u015
SYN002344,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u016.wav,CREMA-D:1038,emotion_4,CREMA-D:1038:u016
SYN002345,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u017.wav,CREMA-D:1038,emotion_5,CREMA-D:1038:u017
SYN002346,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u018.wav,CREMA-D:1038,emotion_0,CREMA-D:1038:u018
SYN002347,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u019.wav,CREMA-D:1038,emotion_1,CREMA-D:1038:u019
SYN002348,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u020.wav,CREMA-D:1038,emotion_2,CREMA-D:1038:u020
SYN002349,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u021.wav,CREMA-D:1038,emotion_3,CREMA-D:1038:u021
SYN002350,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u022.wav,CREMA-D:1038,emotion_4,CREMA-D:1038:u022
SYN002351,CREMA-D,synthetic/CREMA-D/1038/CREMA-D:1038:u023.wav,CREMA-D:1038,emotion_5,CREMA-D:1038:u023
SYN002352,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u000.wav,CREMA-D:1039,emotion_0,CREMA-D:1039:u000
SYN002353,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u001.wav,CREMA-D:1039,emotion_1,CREMA-D:1039:u001
SYN002354,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u002.wav,CREMA-D:1039,emotion_2,CREMA-D:1039:u002
SYN002355,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u003.wav,CREMA-D:1039,emotion_3,CREMA-D:1039:u003
SYN002356,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u004.wav,CREMA-D:1039,emotion_4,CREMA-D:1039:u004
SYN002357,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u005.wav,CREMA-D:1039,emotion_5,CREMA-D:1039:u005
SYN002358,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u006.wav,CREMA-D:1039,emotion_0,CREMA-D:1039:u006
SYN002359,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u007.wav,CREMA-D:1039,emotion_1,CREMA-D:1039:u007
