draw,fold,rule,selection_role,selected_config_index,selected_unit_id,train_seed,primary_config_index,primary_checkpoint,primary_epoch,primary_validation_uar_percent,primary_test_uar_percent,primary_gap_pp,fixed_config_best_config_index,fixed_config_best_checkpoint,fixed_config_best_epoch,fixed_config_best_validation_uar_percent,fixed_config_best_test_uar_percent,fixed_config_best_gap_pp,fixed_config_last_config_index,fixed_config_last_checkpoint,fixed_config_last_epoch,fixed_config_last_validation_uar_percent,fixed_config_last_test_uar_percent,fixed_config_last_gap_pp
21,0,seen,val_seen,1,dual_d21_f0_c1,798811418,1,best_seen,15,68.40277777777779,57.01754385964911,11.385233918128677,3,best_seen,6,65.97222222222221,57.89473684210525,8.077485380116961,3,last,15,65.27777777777779,58.333333333333336,6.94444444444445
21,0,unseen,val_unseen,0,dual_d21_f0_c0,798811418,0,best_unseen,13,62.15277777777778,56.14035087719299,6.012426900584785,3,best_unseen,4,58.68055555555556,54.385964912280706,4.2945906432748515,3,last,15,62.5,58.333333333333336,4.166666666666664
21,1,seen,val_seen,3,dual_d21_f1_c3,1335496774,3,best_seen,5,65.27777777777777,54.77714556661925,10.500632211158525,3,best_seen,5,65.27777777777777,54.77714556661925,10.500632211158525,3,last,15,57.63888888888889,51.73067804646752,5.908210842421376
21,1,unseen,val_unseen,1,dual_d21_f1_c1,1335496774,1,best_unseen,15,56.94444444444445,52.56045519203413,4.3839892524103234,3,best_unseen,5,56.94444444444445,54.77714556661925,2.1672988778252034,3,last,15,51.736111111111114,51.73067804646752,0.005433064643597163
21,2,seen,val_seen,3,dual_d21_f2_c3,873770318,3,best_seen,4,59.02777777777778,55.70175438596491,3.3260233918128677,3,best_seen,4,59.02777777777778,55.70175438596491,3.3260233918128677,3,last,15,56.94444444444445,52.63157894736842,4.312865497076032
21,2,unseen,val_unseen,3,dual_d21_f2_c3,873770318,3,best_unseen,4,52.43055555555557,55.70175438596491,-3.2711988304093396,3,best_unseen,4,52.43055555555557,55.70175438596491,-3.2711988304093396,3,last,15,53.125000000000014,52.63157894736842,0.4934210526315965
21,3,seen,val_seen,2,dual_d21_f3_c2,1061916206,2,best_seen,14,71.18055555555557,64.21568627450979,6.964869281045779,3,best_seen,8,63.19444444444444,54.41176470588235,8.782679738562095,3,last,15,68.05555555555557,58.82352941176471,9.232026143790861
21,3,unseen,val_unseen,3,dual_d21_f3_c3,1061916206,3,best_unseen,6,52.77777777777778,55.392156862745104,-2.614379084967325,3,best_unseen,6,52.77777777777778,55.392156862745104,-2.614379084967325,3,last,15,56.59722222222222,58.82352941176471,-2.2263071895424886
21,4,seen,val_seen,2,dual_d21_f4_c2,909277172,2,best_seen,5,59.375,53.92156862745098,5.453431372549019,3,best_seen,5,58.333333333333336,54.90196078431373,3.4313725490196063,3,last,15,44.79166666666667,49.50980392156863,-4.718137254901961
21,4,unseen,val_unseen,3,dual_d21_f4_c3,909277172,3,best_unseen,5,51.73611111111111,54.90196078431373,-3.1658496732026222,3,best_unseen,5,51.73611111111111,54.90196078431373,-3.1658496732026222,3,last,15,42.70833333333333,49.50980392156863,-6.801470588235304
22,0,seen,val_seen,3,dual_d22_f0_c3,1558700572,3,best_seen,10,64.2361111111111,56.57894736842105,7.657163742690052,3,best_seen,10,64.2361111111111,56.57894736842105,7.657163742690052,3,last,15,61.458333333333336,57.89473684210527,3.5635964912280684
22,0,unseen,val_unseen,1,dual_d22_f0_c1,1558700572,1,best_unseen,12,55.55555555555556,51.75438596491229,3.801169590643269,3,best_unseen,5,52.083333333333336,48.68421052631579,3.399122807017548,3,last,15,57.63888888888889,57.89473684210527,-0.25584795321637444
22,1,seen,val_seen,0,dual_d22_f1_c0,854660242,0,best_seen,12,64.93055555555556,55.26315789473685,9.667397660818708,3,best_seen,4,61.458333333333336,57.89473684210527,3.5635964912280684,3,last,15,59.375,60.96491228070175,-1.5899122807017534
22,1,unseen,val_unseen,3,dual_d22_f1_c3,854660242,3,best_unseen,4,62.15277777777778,57.89473684210527,4.258040935672511,3,best_unseen,4,62.15277777777778,57.89473684210527,4.258040935672511,3,last,15,58.333333333333336,60.96491228070175,-2.6315789473684177
22,2,seen,val_seen,2,dual_d22_f2_c2,1447152416,2,best_seen,10,63.541666666666664,54.44523470839261,9.096431958274053,3,best_seen,4,50.69444444444444,45.6140350877193,5.080409356725141,3,last,15,56.94444444444445,50.829777145566624,6.114667298877826
22,2,unseen,val_unseen,2,dual_d22_f2_c2,1447152416,2,best_unseen,7,60.416666666666664,49.57325746799431,10.843409198672354,3,best_unseen,7,55.90277777777778,45.08060692271219,10.822170855065586,3,last,15,59.375,50.829777145566624,8.545222854433376
22,3,seen,val_seen,2,dual_d22_f3_c2,1688320308,2,best_seen,13,59.375,63.131313131313135,-3.756313131313135,3,best_seen,8,54.86111111111111,56.56565656565656,-1.7045454545454533,3,last,15,57.63888888888889,59.59595959595959,-1.9570707070706987
22,3,unseen,val_unseen,0,dual_d22_f3_c0,1688320308,0,best_unseen,14,50.34722222222222,53.535353535353536,-3.188131313131315,3,best_unseen,5,50.34722222222222,58.58585858585859,-8.238636363636367,3,last,15,57.986111111111114,59.59595959595959,-1.6098484848484773
22,4,seen,val_seen,2,dual_d22_f4_c2,816941290,2,best_seen,6,68.75,60.7843137254902,7.9656862745098,3,best_seen,6,68.40277777777777,56.372549019607845,12.030228758169926,3,last,15,56.25,51.470588235294116,4.779411764705884
22,4,unseen,val_unseen,2,dual_d22_f4_c2,816941290,2,best_unseen,6,62.84722222222222,60.7843137254902,2.062908496732021,3,best_unseen,6,61.80555555555556,56.372549019607845,5.433006535947712,3,last,15,53.81944444444444,51.470588235294116,2.348856209150327
23,0,seen,val_seen,2,dual_d23_f0_c2,898826607,2,best_seen,5,54.861111111111114,54.824561403508774,0.03654970760234022,3,best_seen,5,52.43055555555555,57.89473684210527,-5.464181286549717,3,last,15,56.25,57.01754385964913,-0.7675438596491304
23,0,unseen,val_unseen,3,dual_d23_f0_c3,898826607,3,best_unseen,5,62.15277777777778,57.89473684210527,4.258040935672511,3,best_unseen,5,62.15277777777778,57.89473684210527,4.258040935672511,3,last,15,56.25,57.01754385964913,-0.7675438596491304
23,1,seen,val_seen,2,dual_d23_f1_c2,669729748,2,best_seen,7,62.84722222222222,56.14035087719298,6.706871345029242,3,best_seen,7,60.76388888888889,57.01754385964911,3.7463450292397837,3,last,15,58.68055555555556,49.12280701754386,9.557748538011694
23,1,unseen,val_unseen,2,dual_d23_f1_c2,669729748,2,best_unseen,7,56.25,56.14035087719298,0.10964912280702066,3,best_unseen,6,55.208333333333336,52.192982456140356,3.0153508771929793,3,last,15,50.69444444444445,49.12280701754386,1.5716374269005868
23,2,seen,val_seen,2,dual_d23_f2_c2,1671189986,2,best_seen,5,56.59722222222222,55.263157894736835,1.334064327485386,3,best_seen,6,54.16666666666667,53.50877192982456,0.6578947368421098,3,last,15,53.125000000000014,57.45614035087719,-4.3311403508771775
23,2,unseen,val_unseen,2,dual_d23_f2_c2,1671189986,2,best_unseen,5,51.73611111111111,55.263157894736835,-3.527046783625728,3,best_unseen,5,46.875,52.19298245614035,-5.317982456140349,3,last,15,47.222222222222214,57.45614035087719,-10.233918128654977
23,3,seen,val_seen,2,dual_d23_f3_c2,840917786,2,best_seen,7,66.31944444444446,52.46583481877599,13.853609625668469,3,best_seen,9,62.5,50.99524658348188,11.50475341651812,3,last,15,65.27777777777779,52.52525252525253,12.752525252525253
23,3,unseen,val_unseen,0,dual_d23_f3_c0,840917786,0,best_unseen,14,57.986111111111114,49.50980392156863,8.476307189542482,3,best_unseen,7,53.81944444444444,49.48009506833036,4.339349376114086,3,last,15,57.98611111111111,52.52525252525253,5.460858585858574
23,4,seen,val_seen,2,dual_d23_f4_c2,633211875,2,best_seen,7,63.541666666666664,57.843137254901954,5.69852941176471,3,best_seen,7,59.72222222222222,53.92156862745098,5.800653594771241,3,last,15,55.208333333333336,50.980392156862756,4.22794117647058
23,4,unseen,val_unseen,2,dual_d23_f4_c2,633211875,2,best_unseen,7,60.06944444444445,57.843137254901954,2.2263071895424957,3,best_unseen,7,56.94444444444445,53.92156862745098,3.0228758169934693,3,last,15,50.34722222222222,50.980392156862756,-0.6331699346405344
