unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d12_f4_c3,12,4,3,1768634495,val_unseen,last,15,288,58.333333333333336
dual_d12_f4_c3,12,4,3,1768634495,test,best_seen,6,204,56.86274509803921
dual_d12_f4_c3,12,4,3,1768634495,test,best_unseen,6,204,56.86274509803921
dual_d12_f4_c3,12,4,3,1768634495,test,last,15,204,53.431372549019606
dual_d13_f0_c0,13,0,0,2126705749,val_seen,best_seen,14,288,56.25
dual_d13_f0_c0,13,0,0,2126705749,val_seen,best_unseen,13,288,56.25
dual_d13_f0_c0,13,0,0,2126705749,val_seen,last,15,288,57.98611111111111
dual_d13_f0_c0,13,0,0,2126705749,val_unseen,best_seen,14,288,49.652777777777786
dual_d13_f0_c0,13,0,0,2126705749,val_unseen,best_unseen,13,288,53.81944444444444
dual_d13_f0_c0,13,0,0,2126705749,val_unseen,last,15,288,51.388888888888886
dual_d13_f0_c0,13,0,0,2126705749,test,best_seen,14,228,62.71929824561403
dual_d13_f0_c0,13,0,0,2126705749,test,best_unseen,13,228,61.40350877192983
dual_d13_f0_c0,13,0,0,2126705749,test,last,15,228,60.08771929824561
dual_d13_f0_c1,13,0,1,2126705749,val_seen,best_seen,14,288,56.25
dual_d13_f0_c1,13,0,1,2126705749,val_seen,best_unseen,10,288,50.34722222222222
dual_d13_f0_c1,13,0,1,2126705749,val_seen,last,15,288,54.166666666666664
dual_d13_f0_c1,13,0,1,2126705749,val_unseen,best_seen,14,288,49.652777777777786
dual_d13_f0_c1,13,0,1,2126705749,val_unseen,best_unseen,10,288,47.91666666666667
dual_d13_f0_c1,13,0,1,2126705749,val_unseen,last,15,288,52.083333333333336
dual_d13_f0_c1,13,0,1,2126705749,test,best_seen,14,228,60.08771929824561
dual_d13_f0_c1,13,0,1,2126705749,test,best_unseen,10,228,57.45614035087719
dual_d13_f0_c1,13,0,1,2126705749,test,last,15,228,55.70175438596491
dual_d13_f0_c2,13,0,2,2126705749,val_seen,best_seen,11,288,64.93055555555554
dual_d13_f0_c2,13,0,2,2126705749,val_seen,best_unseen,5,288,55.90277777777778
dual_d13_f0_c2,13,0,2,2126705749,val_seen,last,15,288,61.80555555555555
dual_d13_f0_c2,13,0,2,2126705749,val_unseen,best_seen,11,288,56.25
dual_d13_f0_c2,13,0,2,2126705749,val_unseen,best_unseen,5,288,53.81944444444444
dual_d13_f0_c2,13,0,2,2126705749,val_unseen,last,15,288,55.55555555555555
dual_d13_f0_c2,13,0,2,2126705749,test,best_seen,11,228,61.84210526315789
dual_d13_f0_c2,13,0,2,2126705749,test,best_unseen,5,228,57.01754385964913
dual_d13_f0_c2,13,0,2,2126705749,test,last,15,228,59.64912280701754
dual_d13_f0_c3,13,0,3,2126705749,val_seen,best_seen,8,288,62.15277777777778
dual_d13_f0_c3,13,0,3,2126705749,val_seen,best_unseen,5,288,56.59722222222222
dual_d13_f0_c3,13,0,3,2126705749,val_seen,last,15,288,58.333333333333336
dual_d13_f0_c3,13,0,3,2126705749,val_unseen,best_seen,8,288,52.77777777777778
dual_d13_f0_c3,13,0,3,2126705749,val_unseen,best_unseen,5,288,51.388888888888886
dual_d13_f0_c3,13,0,3,2126705749,val_unseen,last,15,288,51.73611111111111
dual_d13_f0_c3,13,0,3,2126705749,test,best_seen,8,228,60.526315789473685
dual_d13_f0_c3,13,0,3,2126705749,test,best_unseen,5,228,58.7719298245614
dual_d13_f0_c3,13,0,3,2126705749,test,last,15,228,56.14035087719299
dual_d13_f1_c0,13,1,0,371916905,val_seen,best_seen,12,288,48.95833333333333
dual_d13_f1_c0,13,1,0,371916905,val_seen,best_unseen,12,288,48.95833333333333
dual_d13_f1_c0,13,1,0,371916905,val_seen,last,15,288,46.52777777777777
dual_d13_f1_c0,13,1,0,371916905,val_unseen,best_seen,12,288,49.30555555555556
dual_d13_f1_c0,13,1,0,371916905,val_unseen,best_unseen,12,288,49.30555555555556
dual_d13_f1_c0,13,1,0,371916905,val_unseen,last,15,288,51.041666666666664
dual_d13_f1_c0,13,1,0,371916905,test,best_seen,12,228,49.122807017543856
dual_d13_f1_c0,13,1,0,371916905,test,best_unseen,12,228,49.122807017543856
dual_d13_f1_c0,13,1,0,371916905,test,last,15,228,49.122807017543856
dual_d13_f1_c1,13,1,1,371916905,val_seen,best_seen,6,288,43.05555555555556
dual_d13_f1_c1,13,1,1,371916905,val_seen,best_unseen,4,288,39.58333333333333
dual_d13_f1_c1,13,1,1,371916905,val_seen,last,15,288,45.48611111111111
dual_d13_f1_c1,13,1,1,371916905,val_unseen,best_seen,6,288,43.05555555555555
dual_d13_f1_c1,13,1,1,371916905,val_unseen,best_unseen,4,288,37.847222222222214
dual_d13_f1_c1,13,1,1,371916905,val_unseen,last,15,288,47.56944444444444
dual_d13_f1_c1,13,1,1,371916905,test,best_seen,6,228,44.73684210526316
dual_d13_f1_c1,13,1,1,371916905,test,best_unseen,4,228,42.10526315789473
dual_d13_f1_c1,13,1,1,371916905,test,last,15,228,49.561403508771924
dual_d13_f1_c2,13,1,2,371916905,val_seen,best_seen,4,288,45.83333333333333
dual_d13_f1_c2,13,1,2,371916905,val_seen,best_unseen,6,288,48.611111111111114
dual_d13_f1_c2,13,1,2,371916905,val_seen,last,15,288,51.041666666666664
dual_d13_f1_c2,13,1,2,371916905,val_unseen,best_seen,4,288,48.263888888888886
dual_d13_f1_c2,13,1,2,371916905,val_unseen,best_unseen,6,288,51.38888888888889
dual_d13_f1_c2,13,1,2,371916905,val_unseen,last,15,288,51.041666666666664
dual_d13_f1_c2,13,1,2,371916905,test,best_seen,4,228,49.12280701754386
dual_d13_f1_c2,13,1,2,371916905,test,best_unseen,6,228,49.122807017543856
dual_d13_f1_c2,13,1,2,371916905,test,last,15,228,51.31578947368421
dual_d13_f1_c3,13,1,3,371916905,val_seen,best_seen,4,288,47.22222222222223
dual_d13_f1_c3,13,1,3,371916905,val_seen,best_unseen,4,288,47.22222222222223
dual_d13_f1_c3,13,1,3,371916905,val_seen,last,15,288,52.083333333333336
dual_d13_f1_c3,13,1,3,371916905,val_unseen,best_seen,4,288,48.95833333333334
dual_d13_f1_c3,13,1,3,371916905,val_unseen,best_unseen,4,288,48.95833333333334
dual_d13_f1_c3,13,1,3,371916905,val_unseen,last,15,288,52.083333333333336
dual_d13_f1_c3,13,1,3,371916905,test,best_seen,4,228,50.43859649122807
dual_d13_f1_c3,13,1,3,371916905,test,best_unseen,4,228,50.43859649122807
dual_d13_f1_c3,13,1,3,371916905,test,last,15,228,53.50877192982456
dual_d13_f2_c0,13,2,0,1639585747,val_seen,best_seen,9,288,46.87499999999999
dual_d13_f2_c0,13,2,0,1639585747,val_seen,best_unseen,9,288,46.87499999999999
dual_d13_f2_c0,13,2,0,1639585747,val_seen,last,15,288,49.30555555555556
dual_d13_f2_c0,13,2,0,1639585747,val_unseen,best_seen,9,288,50.0
dual_d13_f2_c0,13,2,0,1639585747,val_unseen,best_unseen,9,288,50.0
dual_d13_f2_c0,13,2,0,1639585747,val_unseen,last,15,288,52.77777777777778
dual_d13_f2_c0,13,2,0,1639585747,test,best_seen,9,228,45.17543859649123
dual_d13_f2_c0,13,2,0,1639585747,test,best_unseen,9,228,45.17543859649123
dual_d13_f2_c0,13,2,0,1639585747,test,last,15,228,46.05263157894736
dual_d13_f2_c1,13,2,1,1639585747,val_seen,best_seen,6,288,43.05555555555556
dual_d13_f2_c1,13,2,1,1639585747,val_seen,best_unseen,6,288,43.05555555555556
dual_d13_f2_c1,13,2,1,1639585747,val_seen,last,15,288,50.34722222222222
dual_d13_f2_c1,13,2,1,1639585747,val_unseen,best_seen,6,288,46.18055555555556
dual_d13_f2_c1,13,2,1,1639585747,val_unseen,best_unseen,6,288,46.18055555555556
dual_d13_f2_c1,13,2,1,1639585747,val_unseen,last,15,288,53.47222222222222
dual_d13_f2_c1,13,2,1,1639585747,test,best_seen,6,228,40.35087719298245
dual_d13_f2_c1,13,2,1,1639585747,test,best_unseen,6,228,40.35087719298245
dual_d13_f2_c1,13,2,1,1639585747,test,last,15,228,49.122807017543856
dual_d13_f2_c2,13,2,2,1639585747,val_seen,best_seen,6,288,54.513888888888886
dual_d13_f2_c2,13,2,2,1639585747,val_seen,best_unseen,6,288,54.513888888888886
dual_d13_f2_c2,13,2,2,1639585747,val_seen,last,15,288,54.166666666666664
dual_d13_f2_c2,13,2,2,1639585747,val_unseen,best_seen,6,288,52.083333333333336
dual_d13_f2_c2,13,2,2,1639585747,val_unseen,best_unseen,6,288,52.083333333333336
dual_d13_f2_c2,13,2,2,1639585747,val_unseen,last,15,288,50.0
dual_d13_f2_c2,13,2,2,1639585747,test,best_seen,6,228,53.07017543859649
dual_d13_f2_c2,13,2,2,1639585747,test,best_unseen,6,228,53.07017543859649
dual_d13_f2_c2,13,2,2,1639585747,test,last,15,228,51.31578947368421
dual_d13_f2_c3,13,2,3,1639585747,val_seen,best_seen,4,288,49.30555555555555
dual_d13_f2_c3,13,2,3,1639585747,val_seen,best_unseen,4,288,49.30555555555555
dual_d13_f2_c3,13,2,3,1639585747,val_seen,last,15,288,53.47222222222222
dual_d13_f2_c3,13,2,3,1639585747,val_unseen,best_seen,4,288,52.083333333333336
dual_d13_f2_c3,13,2,3,1639585747,val_unseen,best_unseen,4,288,52.083333333333336
dual_d13_f2_c3,13,2,3,1639585747,val_unseen,last,15,288,47.91666666666667
dual_d13_f2_c3,13,2,3,1639585747,test,best_seen,4,228,52.192982456140356
dual_d13_f2_c3,13,2,3,1639585747,test,best_unseen,4,228,52.192982456140356
dual_d13_f2_c3,13,2,3,1639585747,test,last,15,228,50.43859649122807
dual_d13_f3_c0,13,3,0,290587685,val_seen,best_seen,15,288,57.63888888888889
dual_d13_f3_c0,13,3,0,290587685,val_seen,best_unseen,13,288,52.77777777777778
dual_d13_f3_c0,13,3,0,290587685,val_seen,last,15,288,57.63888888888889
dual_d13_f3_c0,13,3,0,290587685,val_unseen,best_seen,15,288,56.25
dual_d13_f3_c0,13,3,0,290587685,val_unseen,best_unseen,13,288,56.25
dual_d13_f3_c0,13,3,0,290587685,val_unseen,last,15,288,56.25
dual_d13_f3_c0,13,3,0,290587685,test,best_seen,15,204,54.41176470588235
dual_d13_f3_c0,13,3,0,290587685,test,best_unseen,13,204,52.94117647058824
dual_d13_f3_c0,13,3,0,290587685,test,last,15,204,54.41176470588235
dual_d13_f3_c1,13,3,1,290587685,val_seen,best_seen,13,288,52.083333333333336
dual_d13_f3_c1,13,3,1,290587685,val_seen,best_unseen,13,288,52.083333333333336
dual_d13_f3_c1,13,3,1,290587685,val_seen,last,15,288,57.98611111111111
dual_d13_f3_c1,13,3,1,290587685,val_unseen,best_seen,13,288,59.02777777777778
dual_d13_f3_c1,13,3,1,290587685,val_unseen,best_unseen,13,288,59.02777777777778
dual_d13_f3_c1,13,3,1,290587685,val_unseen,last,15,288,56.25
dual_d13_f3_c1,13,3,1,290587685,test,best_seen,13,204,54.90196078431373
dual_d13_f3_c1,13,3,1,290587685,test,best_unseen,13,204,54.90196078431373
dual_d13_f3_c1,13,3,1,290587685,test,last,15,204,53.431372549019606
dual_d13_f3_c2,13,3,2,290587685,val_seen,best_seen,9,288,58.68055555555556
dual_d13_f3_c2,13,3,2,290587685,val_seen,best_unseen,5,288,54.51388888888889
dual_d13_f3_c2,13,3,2,290587685,val_seen,last,15,288,61.80555555555556
dual_d13_f3_c2,13,3,2,290587685,val_unseen,best_seen,9,288,61.80555555555555
dual_d13_f3_c2,13,3,2,290587685,val_unseen,best_unseen,5,288,57.98611111111111
dual_d13_f3_c2,13,3,2,290587685,val_unseen,last,15,288,59.02777777777778
dual_d13_f3_c2,13,3,2,290587685,test,best_seen,9,204,55.88235294117647
dual_d13_f3_c2,13,3,2,290587685,test,best_unseen,5,204,48.529411764705884
dual_d13_f3_c2,13,3,2,290587685,test,last,15,204,57.35294117647059
dual_d13_f3_c3,13,3,3,290587685,val_seen,best_seen,5,288,57.291666666666664
dual_d13_f3_c3,13,3,3,290587685,val_seen,best_unseen,5,288,57.291666666666664
dual_d13_f3_c3,13,3,3,290587685,val_seen,last,15,288,58.68055555555556
dual_d13_f3_c3,13,3,3,290587685,val_unseen,best_seen,5,288,60.06944444444444
dual_d13_f3_c3,13,3,3,290587685,val_unseen,best_unseen,5,288,60.06944444444444
dual_d13_f3_c3,13,3,3,290587685,val_unseen,last,15,288,57.638888888888886
dual_d13_f3_c3,13,3,3,290587685,test,best_seen,5,204,53.431372549019606
dual_d13_f3_c3,13,3,3,290587685,test,best_unseen,5,204,53.431372549019606
dual_d13_f3_c3,13,3,3,290587685,test,last,15,204,53.92156862745098
dual_d13_f4_c0,13,4,0,894502893,val_seen,best_seen,10,288,50.69444444444444
dual_d13_f4_c0,13,4,0,894502893,val_seen,best_unseen,9,288,47.56944444444444
dual_d13_f4_c0,13,4,0,894502893,val_seen,last,15,288,49.65277777777777
dual_d13_f4_c0,13,4,0,894502893,val_unseen,best_seen,10,288,43.75
dual_d13_f4_c0,13,4,0,894502893,val_unseen,best_unseen,9,288,43.75
dual_d13_f4_c0,13,4,0,894502893,val_unseen,last,15,288,45.486111111111114
dual_d13_f4_c0,13,4,0,894502893,test,best_seen,10,204,48.0392156862745
dual_d13_f4_c0,13,4,0,894502893,test,best_unseen,9,204,48.529411764705884
dual_d13_f4_c0,13,4,0,894502893,test,last,15,204,49.01960784313725
dual_d13_f4_c1,13,4,1,894502893,val_seen,best_seen,10,288,50.0
dual_d13_f4_c1,13,4,1,894502893,val_seen,best_unseen,10,288,50.0
dual_d13_f4_c1,13,4,1,894502893,val_seen,last,15,288,48.611111111111114
dual_d13_f4_c1,13,4,1,894502893,val_unseen,best_seen,10,288,44.79166666666667
dual_d13_f4_c1,13,4,1,894502893,val_unseen,best_unseen,10,288,44.79166666666667
dual_d13_f4_c1,13,4,1,894502893,val_unseen,last,15,288,43.402777777777786
dual_d13_f4_c1,13,4,1,894502893,test,best_seen,10,204,49.50980392156863
dual_d13_f4_c1,13,4,1,894502893,test,best_unseen,10,204,49.50980392156863
dual_d13_f4_c1,13,4,1,894502893,test,last,15,204,49.01960784313725
dual_d13_f4_c2,13,4,2,894502893,val_seen,best_seen,10,288,57.98611111111111
dual_d13_f4_c2,13,4,2,894502893,val_seen,best_unseen,8,288,56.59722222222222
dual_d13_f4_c2,13,4,2,894502893,val_seen,last,15,288,44.79166666666667
dual_d13_f4_c2,13,4,2,894502893,val_unseen,best_seen,10,288,55.90277777777778
dual_d13_f4_c2,13,4,2,894502893,val_unseen,best_unseen,8,288,54.513888888888886
dual_d13_f4_c2,13,4,2,894502893,val_unseen,last,15,288,39.23611111111111
dual_d13_f4_c2,13,4,2,894502893,test,best_seen,10,204,53.92156862745098
dual_d13_f4_c2,13,4,2,894502893,test,best_unseen,8,204,52.94117647058824
dual_d13_f4_c2,13,4,2,894502893,test,last,15,204,46.07843137254902
dual_d13_f4_c3,13,4,3,894502893,val_seen,best_seen,10,288,58.333333333333336
dual_d13_f4_c3,13,4,3,894502893,val_seen,best_unseen,8,288,54.513888888888886
dual_d13_f4_c3,13,4,3,894502893,val_seen,last,15,288,44.09722222222223
dual_d13_f4_c3,13,4,3,894502893,val_unseen,best_seen,10,288,56.250000000000014
dual_d13_f4_c3,13,4,3,894502893,val_unseen,best_unseen,8,288,57.291666666666664
dual_d13_f4_c3,13,4,3,894502893,val_unseen,last,15,288,40.97222222222223
dual_d13_f4_c3,13,4,3,894502893,test,best_seen,10,204,57.352941176470594
dual_d13_f4_c3,13,4,3,894502893,test,best_unseen,8,204,52.450980392156865
dual_d13_f4_c3,13,4,3,894502893,test,last,15,204,47.05882352941177
dual_d14_f0_c0,14,0,0,619386264,val_seen,best_seen,15,288,58.333333333333336
dual_d14_f0_c0,14,0,0,619386264,val_seen,best_unseen,12,288,61.11111111111111
dual_d14_f0_c0,14,0,0,619386264,val_seen,last,15,288,58.333333333333336
dual_d14_f0_c0,14,0,0,619386264,val_unseen,best_seen,15,288,55.90277777777778
dual_d14_f0_c0,14,0,0,619386264,val_unseen,best_unseen,12,288,55.90277777777778
dual_d14_f0_c0,14,0,0,619386264,val_unseen,last,15,288,55.90277777777778
dual_d14_f0_c0,14,0,0,619386264,test,best_seen,15,227,59.566145092460886
dual_d14_f0_c0,14,0,0,619386264,test,best_unseen,12,227,58.6533902323376
dual_d14_f0_c0,14,0,0,619386264,test,last,15,227,59.566145092460886
dual_d14_f0_c1,14,0,1,619386264,val_seen,best_seen,14,288,59.374999999999986
dual_d14_f0_c1,14,0,1,619386264,val_seen,best_unseen,12,288,60.06944444444445
dual_d14_f0_c1,14,0,1,619386264,val_seen,last,15,288,56.59722222222222
dual_d14_f0_c1,14,0,1,619386264,val_unseen,best_seen,14,288,54.861111111111114
dual_d14_f0_c1,14,0,1,619386264,val_unseen,best_unseen,12,288,56.25
dual_d14_f0_c1,14,0,1,619386264,val_unseen,last,15,288,57.291666666666664
dual_d14_f0_c1,14,0,1,619386264,test,best_seen,14,227,61.2968231389284
dual_d14_f0_c1,14,0,1,619386264,test,best_unseen,12,227,60.41963015647227
dual_d14_f0_c1,14,0,1,619386264,test,last,15,227,54.338549075391185
dual_d14_f0_c2,14,0,2,619386264,val_seen,best_seen,6,288,62.15277777777778
dual_d14_f0_c2,14,0,2,619386264,val_seen,best_unseen,6,288,62.15277777777778
dual_d14_f0_c2,14,0,2,619386264,val_seen,last,15,288,63.88888888888889
dual_d14_f0_c2,14,0,2,619386264,val_unseen,best_seen,6,288,57.638888888888886
dual_d14_f0_c2,14,0,2,619386264,val_unseen,best_unseen,6,288,57.638888888888886
dual_d14_f0_c2,14,0,2,619386264,val_unseen,last,15,288,53.47222222222222
dual_d14_f0_c2,14,0,2,619386264,test,best_seen,6,227,63.05120910384069
dual_d14_f0_c2,14,0,2,619386264,test,best_unseen,6,227,63.05120910384069
dual_d14_f0_c2,14,0,2,619386264,test,last,15,227,55.53579895685159
dual_d14_f0_c3,14,0,3,619386264,val_seen,best_seen,6,288,59.02777777777778
dual_d14_f0_c3,14,0,3,619386264,val_seen,best_unseen,6,288,59.02777777777778
dual_d14_f0_c3,14,0,3,619386264,val_seen,last,15,288,57.63888888888889
dual_d14_f0_c3,14,0,3,619386264,val_unseen,best_seen,6,288,56.25
dual_d14_f0_c3,14,0,3,619386264,val_unseen,best_unseen,6,288,56.25
dual_d14_f0_c3,14,0,3,619386264,val_unseen,last,15,288,51.38888888888889
dual_d14_f0_c3,14,0,3,619386264,test,best_seen,6,227,61.284969179706025
dual_d14_f0_c3,14,0,3,619386264,test,best_unseen,6,227,61.284969179706025
dual_d14_f0_c3,14,0,3,619386264,test,last,15,227,55.06164058795638
dual_d14_f1_c0,14,1,0,908768131,val_seen,best_seen,15,288,56.59722222222222
dual_d14_f1_c0,14,1,0,908768131,val_seen,best_unseen,15,288,56.59722222222222
dual_d14_f1_c0,14,1,0,908768131,val_seen,last,15,288,56.59722222222222
dual_d14_f1_c0,14,1,0,908768131,val_unseen,best_seen,15,288,57.291666666666664
dual_d14_f1_c0,14,1,0,908768131,val_unseen,best_unseen,15,288,57.291666666666664
dual_d14_f1_c0,14,1,0,908768131,val_unseen,last,15,288,57.291666666666664
dual_d14_f1_c0,14,1,0,908768131,test,best_seen,15,228,57.01754385964913
dual_d14_f1_c0,14,1,0,908768131,test,best_unseen,15,228,57.01754385964913
dual_d14_f1_c0,14,1,0,908768131,test,last,15,228,57.01754385964913
dual_d14_f1_c1,14,1,1,908768131,val_seen,best_seen,15,288,59.375
dual_d14_f1_c1,14,1,1,908768131,val_seen,best_unseen,12,288,55.208333333333336
dual_d14_f1_c1,14,1,1,908768131,val_seen,last,15,288,59.375
dual_d14_f1_c1,14,1,1,908768131,val_unseen,best_seen,15,288,55.90277777777778
dual_d14_f1_c1,14,1,1,908768131,val_unseen,best_unseen,12,288,56.94444444444445
dual_d14_f1_c1,14,1,1,908768131,val_unseen,last,15,288,55.90277777777778
dual_d14_f1_c1,14,1,1,908768131,test,best_seen,15,228,57.45614035087719
dual_d14_f1_c1,14,1,1,908768131,test,best_unseen,12,228,53.50877192982456
dual_d14_f1_c1,14,1,1,908768131,test,last,15,228,57.45614035087719
dual_d14_f1_c2,14,1,2,908768131,val_seen,best_seen,8,288,63.88888888888889
dual_d14_f1_c2,14,1,2,908768131,val_seen,best_unseen,8,288,63.88888888888889
dual_d14_f1_c2,14,1,2,908768131,val_seen,last,15,288,63.19444444444444
dual_d14_f1_c2,14,1,2,908768131,val_unseen,best_seen,8,288,57.291666666666664
dual_d14_f1_c2,14,1,2,908768131,val_unseen,best_unseen,8,288,57.291666666666664
dual_d14_f1_c2,14,1,2,908768131,val_unseen,last,15,288,59.02777777777778
dual_d14_f1_c2,14,1,2,908768131,test,best_seen,8,228,59.210526315789465
dual_d14_f1_c2,14,1,2,908768131,test,best_unseen,8,228,59.210526315789465
dual_d14_f1_c2,14,1,2,908768131,test,last,15,228,59.64912280701754
dual_d14_f1_c3,14,1,3,908768131,val_seen,best_seen,8,288,61.111111111111114
dual_d14_f1_c3,14,1,3,908768131,val_seen,best_unseen,5,288,51.041666666666664
dual_d14_f1_c3,14,1,3,908768131,val_seen,last,15,288,63.19444444444444
dual_d14_f1_c3,14,1,3,908768131,val_unseen,best_seen,8,288,56.94444444444445
dual_d14_f1_c3,14,1,3,908768131,val_unseen,best_unseen,5,288,53.81944444444444
dual_d14_f1_c3,14,1,3,908768131,val_unseen,last,15,288,61.11111111111111
dual_d14_f1_c3,14,1,3,908768131,test,best_seen,8,228,57.45614035087719
dual_d14_f1_c3,14,1,3,908768131,test,best_unseen,5,228,53.50877192982456
dual_d14_f1_c3,14,1,3,908768131,test,last,15,228,59.210526315789465
dual_d14_f2_c0,14,2,0,1553446103,val_seen,best_seen,15,288,55.90277777777778
dual_d14_f2_c0,14,2,0,1553446103,val_seen,best_unseen,15,288,55.90277777777778
dual_d14_f2_c0,14,2,0,1553446103,val_seen,last,15,288,55.90277777777778
dual_d14_f2_c0,14,2,0,1553446103,val_unseen,best_seen,15,288,60.416666666666664
dual_d14_f2_c0,14,2,0,1553446103,val_unseen,best_unseen,15,288,60.416666666666664
dual_d14_f2_c0,14,2,0,1553446103,val_unseen,last,15,288,60.416666666666664
dual_d14_f2_c0,14,2,0,1553446103,test,best_seen,15,228,54.385964912280706
dual_d14_f2_c0,14,2,0,1553446103,test,best_unseen,15,228,54.385964912280706
dual_d14_f2_c0,14,2,0,1553446103,test,last,15,228,54.385964912280706
dual_d14_f2_c1,14,2,1,1553446103,val_seen,best_seen,15,288,57.986111111111114
dual_d14_f2_c1,14,2,1,1553446103,val_seen,best_unseen,15,288,57.986111111111114
dual_d14_f2_c1,14,2,1,1553446103,val_seen,last,15,288,57.986111111111114
dual_d14_f2_c1,14,2,1,1553446103,val_unseen,best_seen,15,288,61.111111111111114
dual_d14_f2_c1,14,2,1,1553446103,val_unseen,best_unseen,15,288,61.111111111111114
dual_d14_f2_c1,14,2,1,1553446103,val_unseen,last,15,288,61.111111111111114
dual_d14_f2_c1,14,2,1,1553446103,test,best_seen,15,228,57.89473684210527
dual_d14_f2_c1,14,2,1,1553446103,test,best_unseen,15,228,57.89473684210527
dual_d14_f2_c1,14,2,1,1553446103,test,last,15,228,57.89473684210527
dual_d14_f2_c2,14,2,2,1553446103,val_seen,best_seen,8,288,65.62500000000001
dual_d14_f2_c2,14,2,2,1553446103,val_seen,best_unseen,8,288,65.62500000000001
dual_d14_f2_c2,14,2,2,1553446103,val_seen,last,15,288,63.541666666666664
dual_d14_f2_c2,14,2,2,1553446103,val_unseen,best_seen,8,288,60.76388888888889
dual_d14_f2_c2,14,2,2,1553446103,val_unseen,best_unseen,8,288,60.76388888888889
dual_d14_f2_c2,14,2,2,1553446103,val_unseen,last,15,288,58.68055555555555
dual_d14_f2_c2,14,2,2,1553446103,test,best_seen,8,228,60.526315789473685
dual_d14_f2_c2,14,2,2,1553446103,test,best_unseen,8,228,60.526315789473685
dual_d14_f2_c2,14,2,2,1553446103,test,last,15,228,61.40350877192983
dual_d14_f2_c3,14,2,3,1553446103,val_seen,best_seen,8,288,65.97222222222221
dual_d14_f2_c3,14,2,3,1553446103,val_seen,best_unseen,8,288,65.97222222222221
dual_d14_f2_c3,14,2,3,1553446103,val_seen,last,15,288,64.58333333333334
dual_d14_f2_c3,14,2,3,1553446103,val_unseen,best_seen,8,288,59.02777777777778
dual_d14_f2_c3,14,2,3,1553446103,val_unseen,best_unseen,8,288,59.02777777777778
dual_d14_f2_c3,14,2,3,1553446103,val_unseen,last,15,288,60.763888888888886
dual_d14_f2_c3,14,2,3,1553446103,test,best_seen,8,228,60.08771929824561
dual_d14_f2_c3,14,2,3,1553446103,test,best_unseen,8,228,60.08771929824561
dual_d14_f2_c3,14,2,3,1553446103,test,last,15,228,58.333333333333336
dual_d14_f3_c0,14,3,0,696587333,val_seen,best_seen,15,288,64.2361111111111
dual_d14_f3_c0,14,3,0,696587333,val_seen,best_unseen,15,288,64.2361111111111
dual_d14_f3_c0,14,3,0,696587333,val_seen,last,15,288,64.2361111111111
dual_d14_f3_c0,14,3,0,696587333,val_unseen,best_seen,15,288,58.68055555555556
dual_d14_f3_c0,14,3,0,696587333,val_unseen,best_unseen,15,288,58.68055555555556
dual_d14_f3_c0,14,3,0,696587333,val_unseen,last,15,288,58.68055555555556
dual_d14_f3_c0,14,3,0,696587333,test,best_seen,15,204,55.88235294117647
dual_d14_f3_c0,14,3,0,696587333,test,best_unseen,15,204,55.88235294117647
dual_d14_f3_c0,14,3,0,696587333,test,last,15,204,55.88235294117647
dual_d14_f3_c1,14,3,1,696587333,val_seen,best_seen,15,288,63.19444444444444
dual_d14_f3_c1,14,3,1,696587333,val_seen,best_unseen,12,288,59.72222222222222
dual_d14_f3_c1,14,3,1,696587333,val_seen,last,15,288,63.19444444444444
dual_d14_f3_c1,14,3,1,696587333,val_unseen,best_seen,15,288,59.374999999999986
dual_d14_f3_c1,14,3,1,696587333,val_unseen,best_unseen,12,288,58.33333333333333
dual_d14_f3_c1,14,3,1,696587333,val_unseen,last,15,288,59.374999999999986
dual_d14_f3_c1,14,3,1,696587333,test,best_seen,15,204,58.82352941176471
dual_d14_f3_c1,14,3,1,696587333,test,best_unseen,12,204,61.76470588235294
dual_d14_f3_c1,14,3,1,696587333,test,last,15,204,58.82352941176471
dual_d14_f3_c2,14,3,2,696587333,val_seen,best_seen,9,288,68.05555555555554
dual_d14_f3_c2,14,3,2,696587333,val_seen,best_unseen,4,288,61.458333333333336
dual_d14_f3_c2,14,3,2,696587333,val_seen,last,15,288,66.66666666666666
dual_d14_f3_c2,14,3,2,696587333,val_unseen,best_seen,9,288,62.15277777777778
dual_d14_f3_c2,14,3,2,696587333,val_unseen,best_unseen,4,288,56.25
dual_d14_f3_c2,14,3,2,696587333,val_unseen,last,15,288,61.11111111111111
dual_d14_f3_c2,14,3,2,696587333,test,best_seen,9,204,63.23529411764706
dual_d14_f3_c2,14,3,2,696587333,test,best_unseen,4,204,58.333333333333336
dual_d14_f3_c2,14,3,2,696587333,test,last,15,204,62.745098039215684
dual_d14_f3_c3,14,3,3,696587333,val_seen,best_seen,9,288,68.75
dual_d14_f3_c3,14,3,3,696587333,val_seen,best_unseen,4,288,61.11111111111111
dual_d14_f3_c3,14,3,3,696587333,val_seen,last,15,288,69.09722222222221
dual_d14_f3_c3,14,3,3,696587333,val_unseen,best_seen,9,288,63.541666666666664
dual_d14_f3_c3,14,3,3,696587333,val_unseen,best_unseen,4,288,58.68055555555555
dual_d14_f3_c3,14,3,3,696587333,val_unseen,last,15,288,64.93055555555556
dual_d14_f3_c3,14,3,3,696587333,test,best_seen,9,204,66.17647058823529
