draw,fold,direction,rule,config_index,selection_uar,report_seen_uar,report_unseen_uar,test_uar,reuse_pp,report_gap_pp,apparent_gap_pp,report_exposure_pp
17,1,B_to_A,unseen,0,47.916666666666664,50.0,43.05555555555556,43.421052631578945,4.861111111111107,-0.365497076023388,4.495614035087719,6.944444444444443
17,2,A_to_B,seen,2,52.083333333333336,60.416666666666664,52.083333333333336,50.87719298245614,-8.333333333333329,9.539473684210527,1.2061403508771988,8.333333333333329
17,2,A_to_B,unseen,2,56.25,60.416666666666664,52.083333333333336,50.87719298245614,4.166666666666664,1.2061403508771988,5.372807017543863,8.333333333333329
17,2,B_to_A,seen,1,65.27777777777777,50.0,53.47222222222222,54.3859649122807,15.277777777777771,-4.3859649122806985,10.891812865497073,-3.4722222222222214
17,2,B_to_A,unseen,3,54.166666666666664,47.22222222222222,56.25,52.19298245614035,-2.0833333333333357,4.057017543859651,1.973684210526315,-9.027777777777779
17,3,A_to_B,seen,2,66.66666666666667,56.94444444444444,61.80555555555556,62.62626262626262,9.722222222222229,-5.68181818181818,4.040404040404049,-4.861111111111114
17,3,A_to_B,unseen,2,59.02777777777778,56.94444444444444,61.80555555555556,62.62626262626262,-2.7777777777777786,-0.8207070707070656,-3.598484848484844,-4.861111111111114
17,3,B_to_A,seen,2,56.94444444444444,66.66666666666667,59.02777777777778,62.62626262626262,-9.722222222222229,4.040404040404049,-5.68181818181818,7.638888888888893
17,3,B_to_A,unseen,2,61.80555555555556,66.66666666666667,59.02777777777778,62.62626262626262,2.7777777777777786,-3.598484848484844,-0.8207070707070656,7.638888888888893
17,4,A_to_B,seen,3,61.111111111111114,62.5,58.333333333333336,59.03149138443256,-1.3888888888888857,3.468508615567437,2.079619726678551,4.166666666666664
17,4,A_to_B,unseen,2,59.72222222222222,62.5,60.416666666666664,58.00653594771242,-0.6944444444444429,2.4101307189542425,1.7156862745097996,2.0833333333333357
17,4,B_to_A,seen,2,62.5,57.638888888888886,59.72222222222222,58.00653594771242,4.861111111111114,-0.3676470588235361,4.493464052287578,-2.0833333333333357
17,4,B_to_A,unseen,2,60.416666666666664,57.638888888888886,59.72222222222222,58.00653594771242,0.6944444444444429,1.7156862745097996,2.4101307189542425,-2.0833333333333357
18,0,A_to_B,seen,0,51.388888888888886,41.666666666666664,50.0,45.175438596491226,9.722222222222221,-3.5087719298245617,6.21345029239766,-8.333333333333336
18,0,A_to_B,unseen,0,50.69444444444444,41.666666666666664,50.0,45.175438596491226,0.6944444444444429,4.824561403508774,5.519005847953217,-8.333333333333336
18,0,B_to_A,seen,0,41.666666666666664,51.388888888888886,50.69444444444444,45.175438596491226,-9.722222222222221,6.21345029239766,-3.5087719298245617,0.6944444444444429
18,0,B_to_A,unseen,0,50.0,51.388888888888886,50.69444444444444,45.175438596491226,-0.6944444444444429,5.519005847953217,4.824561403508774,0.6944444444444429
18,1,A_to_B,seen,0,52.77777777777778,53.47222222222222,47.22222222222222,52.63157894736842,-0.6944444444444429,0.8406432748538037,0.14619883040936088,6.25
18,1,A_to_B,unseen,2,47.916666666666664,54.861111111111114,47.22222222222222,48.24561403508772,0.6944444444444429,-1.0233918128654977,-0.3289473684210549,7.638888888888893
18,1,B_to_A,seen,2,54.861111111111114,51.388888888888886,47.916666666666664,48.24561403508772,3.4722222222222285,3.1432748538011666,6.615497076023395,3.4722222222222214
18,1,B_to_A,unseen,3,51.388888888888886,47.22222222222222,45.138888888888886,49.56140350877193,6.25,-4.422514619883046,1.8274853801169542,2.0833333333333357
18,2,A_to_B,seen,2,58.333333333333336,54.166666666666664,54.861111111111114,53.50877192982456,4.166666666666671,0.6578947368421026,4.824561403508774,-0.69444444444445
18,2,A_to_B,unseen,2,53.47222222222222,54.166666666666664,54.861111111111114,53.50877192982456,-1.3888888888888928,1.3523391812865526,-0.03654970760234022,-0.69444444444445
18,2,B_to_A,seen,2,54.166666666666664,58.333333333333336,53.47222222222222,53.50877192982456,-4.166666666666671,4.824561403508774,0.6578947368421026,4.861111111111114
18,2,B_to_A,unseen,2,54.861111111111114,58.333333333333336,53.47222222222222,53.50877192982456,1.3888888888888928,-0.03654970760234022,1.3523391812865526,4.861111111111114
18,3,A_to_B,seen,2,64.58333333333333,58.333333333333336,61.80555555555556,54.54545454545455,6.249999999999993,3.787878787878789,10.037878787878782,-3.4722222222222214
18,3,A_to_B,unseen,2,65.97222222222223,58.333333333333336,61.80555555555556,54.54545454545455,4.166666666666671,7.26010101010101,11.426767676767682,-3.4722222222222214
18,3,B_to_A,seen,2,58.333333333333336,64.58333333333333,65.97222222222223,54.54545454545455,-6.249999999999993,10.037878787878782,3.787878787878789,-1.3888888888889
18,3,B_to_A,unseen,2,61.80555555555556,64.58333333333333,65.97222222222223,54.54545454545455,-4.166666666666671,11.426767676767682,7.26010101010101,-1.3888888888889
18,4,A_to_B,seen,1,53.47222222222222,49.30555555555556,54.861111111111114,50.430778371954844,4.166666666666664,-1.1252228163992868,3.0414438502673775,-5.555555555555557
18,4,A_to_B,unseen,1,50.69444444444444,49.30555555555556,54.861111111111114,50.430778371954844,-4.166666666666671,4.43033273915627,0.26366607248959895,-5.555555555555557
18,4,B_to_A,seen,3,52.083333333333336,51.388888888888886,49.30555555555556,48.484848484848484,0.69444444444445,2.9040404040404013,3.5984848484848513,2.0833333333333286
18,4,B_to_A,unseen,1,54.861111111111114,53.47222222222222,50.69444444444444,50.430778371954844,4.166666666666671,0.26366607248959895,4.43033273915627,2.7777777777777786
19,0,A_to_B,seen,0,52.083333333333336,55.55555555555556,47.916666666666664,49.56140350877193,-3.4722222222222214,5.994152046783626,2.521929824561404,7.638888888888893
19,0,A_to_B,unseen,2,45.833333333333336,60.416666666666664,50.0,48.24561403508772,-4.166666666666664,1.7543859649122808,-2.4122807017543835,10.416666666666664
19,0,B_to_A,seen,2,60.416666666666664,50.69444444444444,45.833333333333336,48.24561403508772,9.722222222222221,2.4488304093567237,12.171052631578945,4.861111111111107
19,0,B_to_A,unseen,1,51.388888888888886,50.69444444444444,42.361111111111114,48.68421052631579,9.027777777777771,-6.323099415204673,2.704678362573098,8.333333333333329
19,1,A_to_B,seen,3,57.638888888888886,63.888888888888886,58.333333333333336,60.822664770033185,-6.25,3.0662241188557005,-3.1837758811442995,5.55555555555555
19,1,A_to_B,unseen,3,59.02777777777778,63.888888888888886,58.333333333333336,60.822664770033185,0.6944444444444429,-2.4893314366998496,-1.7948869922554067,5.55555555555555
19,1,B_to_A,seen,3,63.888888888888886,57.638888888888886,59.02777777777778,60.822664770033185,6.25,-3.1837758811442995,3.0662241188557005,-1.3888888888888928
19,1,B_to_A,unseen,3,58.333333333333336,57.638888888888886,59.02777777777778,60.822664770033185,-0.6944444444444429,-1.7948869922554067,-2.4893314366998496,-1.3888888888888928
19,2,A_to_B,seen,2,56.94444444444444,56.94444444444444,52.083333333333336,50.87719298245614,0.0,6.067251461988306,6.067251461988306,4.861111111111107
19,2,A_to_B,unseen,2,55.55555555555556,56.94444444444444,52.083333333333336,50.87719298245614,3.4722222222222214,1.2061403508771988,4.67836257309942,4.861111111111107
19,2,B_to_A,seen,2,56.94444444444444,56.94444444444444,55.55555555555556,50.87719298245614,0.0,6.067251461988306,6.067251461988306,1.3888888888888857
19,2,B_to_A,unseen,2,52.083333333333336,56.94444444444444,55.55555555555556,50.87719298245614,-3.4722222222222214,4.67836257309942,1.2061403508771988,1.3888888888888857
19,3,A_to_B,seen,0,64.58333333333333,75.69444444444444,53.47222222222222,58.8235294117647,-11.111111111111114,16.87091503267974,5.759803921568626,22.22222222222222
19,3,A_to_B,unseen,0,69.44444444444444,75.69444444444444,53.47222222222222,58.8235294117647,15.972222222222221,-5.3513071895424815,10.62091503267974,22.22222222222222
19,3,B_to_A,seen,0,75.69444444444444,64.58333333333333,69.44444444444444,58.8235294117647,11.111111111111114,5.759803921568626,16.87091503267974,-4.861111111111114
19,3,B_to_A,unseen,2,59.02777777777778,64.58333333333333,63.19444444444444,61.27450980392157,-4.166666666666664,1.9199346405228752,-2.246732026143789,1.3888888888888857
19,4,A_to_B,seen,1,53.47222222222222,56.25,50.69444444444444,54.411764705882355,-2.7777777777777786,1.838235294117645,-0.9395424836601336,5.555555555555557
19,4,A_to_B,unseen,2,59.02777777777778,56.25,52.77777777777778,57.35294117647059,6.25,-4.575163398692808,1.6748366013071916,3.4722222222222214
19,4,B_to_A,seen,0,56.25,50.0,50.69444444444444,54.411764705882355,6.25,-4.411764705882355,1.838235294117645,-0.6944444444444429
19,4,B_to_A,unseen,3,55.55555555555556,52.083333333333336,57.638888888888886,56.86274509803921,-2.0833333333333286,0.7761437908496731,-1.3071895424836555,-5.55555555555555
20,0,A_to_B,seen,1,65.97222222222223,59.72222222222222,57.638888888888886,53.07017543859649,6.250000000000007,6.652046783625728,12.902046783625735,2.0833333333333357
20,0,A_to_B,unseen,3,59.02777777777778,63.19444444444444,56.94444444444444,56.14035087719298,2.0833333333333357,0.8040935672514635,2.8874269005847992,6.25
20,0,B_to_A,seen,3,63.19444444444444,59.72222222222222,59.02777777777778,56.14035087719298,3.4722222222222214,3.581871345029242,7.0540935672514635,0.6944444444444429
20,0,B_to_A,unseen,1,57.638888888888886,65.97222222222223,52.083333333333336,53.07017543859649,5.55555555555555,-0.9868421052631575,4.5687134502923925,13.888888888888893
20,1,A_to_B,seen,1,61.111111111111114,60.416666666666664,50.0,54.3859649122807,0.69444444444445,6.030701754385966,6.725146198830416,10.416666666666664
20,1,A_to_B,unseen,2,54.861111111111114,59.72222222222222,52.77777777777778,52.19298245614035,2.0833333333333357,0.5847953216374293,2.668128654970765,6.944444444444443
20,1,B_to_A,seen,1,60.416666666666664,61.111111111111114,52.083333333333336,54.3859649122807,-0.69444444444445,6.725146198830416,6.030701754385966,9.027777777777779
20,1,B_to_A,unseen,2,52.77777777777778,55.55555555555556,54.861111111111114,52.19298245614035,-2.0833333333333357,2.668128654970765,0.5847953216374293,0.6944444444444429
20,2,A_to_B,seen,2,65.27777777777777,63.19444444444444,56.94444444444444,58.771929824561404,2.0833333333333286,4.422514619883039,6.505847953216367,6.25
20,2,A_to_B,unseen,2,58.333333333333336,63.19444444444444,56.94444444444444,58.771929824561404,1.3888888888888928,-1.8274853801169613,-0.43859649122806843,6.25
20,2,B_to_A,seen,0,67.36111111111111,57.638888888888886,50.0,54.824561403508774,9.722222222222229,2.8143274853801117,12.53654970760234,7.638888888888886
20,2,B_to_A,unseen,0,58.333333333333336,57.638888888888886,50.0,54.824561403508774,8.333333333333336,-4.824561403508774,3.5087719298245617,7.638888888888886
20,3,A_to_B,seen,2,52.083333333333336,42.361111111111114,56.25,48.98989898989899,9.722222222222221,-6.628787878787875,3.093434343434346,-13.888888888888886
20,3,A_to_B,unseen,2,52.083333333333336,42.361111111111114,56.25,48.98989898989899,-4.166666666666664,7.26010101010101,3.093434343434346,-13.888888888888886
20,3,B_to_A,seen,3,43.05555555555556,47.916666666666664,49.30555555555556,48.024361259655365,-4.861111111111107,-0.10769459298870032,-4.9688057040998075,-1.3888888888888928
20,3,B_to_A,unseen,2,56.25,52.083333333333336,52.083333333333336,48.98989898989899,4.166666666666664,3.093434343434346,7.26010101010101,0.0
20,4,A_to_B,seen,3,51.388888888888886,59.72222222222222,53.47222222222222,50.98039215686274,-8.333333333333336,8.74183006535948,0.4084967320261441,6.25
20,4,A_to_B,unseen,3,49.30555555555556,59.72222222222222,53.47222222222222,50.98039215686274,-4.166666666666664,2.49183006535948,-1.6748366013071845,6.25
20,4,B_to_A,seen,3,59.72222222222222,51.388888888888886,49.30555555555556,50.98039215686274,8.333333333333336,0.4084967320261441,8.74183006535948,2.0833333333333286
20,4,B_to_A,unseen,3,53.47222222222222,51.388888888888886,49.30555555555556,50.98039215686274,4.166666666666664,-1.6748366013071845,2.49183006535948,2.0833333333333286
21,0,A_to_B,seen,1,67.36111111111111,69.44444444444444,59.02777777777778,57.01754385964912,-2.0833333333333286,12.42690058479532,10.343567251461991,10.416666666666664
21,0,A_to_B,unseen,0,68.75,71.52777777777777,60.416666666666664,58.771929824561404,8.333333333333336,1.6447368421052602,9.978070175438596,11.111111111111107
21,0,B_to_A,seen,0,71.52777777777777,64.58333333333333,68.75,58.771929824561404,6.944444444444443,5.8114035087719245,12.755847953216367,-4.166666666666671
21,0,B_to_A,unseen,3,61.111111111111114,63.888888888888886,63.888888888888886,58.333333333333336,-2.7777777777777715,5.55555555555555,2.7777777777777786,0.0
21,1,A_to_B,seen,1,63.19444444444444,63.888888888888886,56.25,52.56045519203413,-0.6944444444444429,11.32843369685476,10.633989252410316,7.638888888888886
21,1,A_to_B,unseen,1,57.638888888888886,63.888888888888886,56.25,52.56045519203413,1.3888888888888857,3.6895448079658735,5.078433696854759,7.638888888888886
21,1,B_to_A,seen,1,63.888888888888886,63.19444444444444,57.638888888888886,52.56045519203413,0.6944444444444429,10.633989252410316,11.32843369685476,5.555555555555557
21,1,B_to_A,unseen,1,56.25,63.19444444444444,57.638888888888886,52.56045519203413,-1.3888888888888857,5.078433696854759,3.6895448079658735,5.555555555555557
21,2,A_to_B,seen,2,56.25,56.25,51.388888888888886,51.31578947368421,0.0,4.934210526315788,4.934210526315788,4.861111111111114
21,2,A_to_B,unseen,0,51.388888888888886,58.333333333333336,52.083333333333336,52.19298245614035,-0.69444444444445,-0.10964912280701355,-0.8040935672514635,6.25
21,2,B_to_A,seen,3,61.111111111111114,52.77777777777778,50.0,52.63157894736842,8.333333333333336,0.14619883040936088,8.479532163742697,2.7777777777777786
21,2,B_to_A,unseen,3,56.25,52.77777777777778,50.0,52.63157894736842,6.25,-2.6315789473684177,3.6184210526315823,2.7777777777777786
21,3,A_to_B,seen,3,63.19444444444444,72.91666666666667,56.25,58.8235294117647,-9.722222222222229,14.093137254901968,4.37091503267974,16.66666666666667
21,3,A_to_B,unseen,2,60.416666666666664,68.05555555555556,56.25,61.76470588235294,4.166666666666664,-5.514705882352942,-1.3480392156862777,11.805555555555557
21,3,B_to_A,seen,3,72.91666666666667,63.19444444444444,56.94444444444444,58.8235294117647,9.722222222222229,4.37091503267974,14.093137254901968,6.25
21,3,B_to_A,unseen,2,56.25,61.111111111111114,60.416666666666664,61.76470588235294,-4.166666666666664,-1.3480392156862777,-5.514705882352942,0.69444444444445
21,4,A_to_B,seen,0,60.416666666666664,52.083333333333336,46.52777777777778,46.07843137254902,8.333333333333329,6.004901960784316,14.338235294117645,5.555555555555557
21,4,A_to_B,unseen,2,57.638888888888886,49.30555555555556,43.75,51.96078431372549,13.888888888888886,-8.21078431372549,5.678104575163395,5.555555555555557
21,4,B_to_A,seen,1,52.77777777777778,60.416666666666664,54.861111111111114,49.01960784313726,-7.638888888888886,11.397058823529406,3.75816993464052,5.55555555555555
21,4,B_to_A,unseen,0,46.52777777777778,60.416666666666664,56.94444444444444,46.07843137254902,-10.416666666666664,10.866013071895424,0.44934640522875924,3.4722222222222214
22,0,A_to_B,seen,2,61.111111111111114,64.58333333333333,58.333333333333336,58.771929824561404,-3.4722222222222143,5.8114035087719245,2.33918128654971,6.249999999999993
22,0,A_to_B,unseen,2,58.333333333333336,64.58333333333333,58.333333333333336,58.771929824561404,0.0,-0.43859649122806843,-0.43859649122806843,6.249999999999993
22,0,B_to_A,seen,2,64.58333333333333,61.111111111111114,58.333333333333336,58.771929824561404,3.4722222222222143,2.33918128654971,5.8114035087719245,2.7777777777777786
22,0,B_to_A,unseen,1,58.333333333333336,59.02777777777778,57.638888888888886,57.01754385964912,0.69444444444445,0.6213450292397624,1.3157894736842124,1.3888888888888928
22,1,A_to_B,seen,0,60.416666666666664,68.05555555555556,61.111111111111114,55.70175438596491,-7.638888888888893,12.353801169590646,4.714912280701753,6.944444444444443
22,1,A_to_B,unseen,0,59.02777777777778,68.05555555555556,61.111111111111114,55.70175438596491,-2.0833333333333357,5.409356725146203,3.3260233918128677,6.944444444444443
22,1,B_to_A,seen,0,68.05555555555556,60.416666666666664,59.02777777777778,55.70175438596491,7.638888888888893,4.714912280701753,12.353801169590646,1.3888888888888857
22,1,B_to_A,unseen,3,63.19444444444444,54.166666666666664,53.47222222222222,60.96491228070175,9.722222222222221,-7.492690058479532,2.2295321637426895,0.6944444444444429
22,2,A_to_B,seen,3,54.166666666666664,59.72222222222222,55.55555555555556,50.829777145566624,-5.555555555555557,8.892445076655598,3.3368895211000407,4.166666666666664
22,2,A_to_B,unseen,3,63.19444444444444,59.72222222222222,55.55555555555556,50.829777145566624,7.638888888888886,4.7257784099889335,12.36466729887782,4.166666666666664
22,2,B_to_A,seen,3,59.72222222222222,54.166666666666664,63.19444444444444,50.829777145566624,5.555555555555557,3.3368895211000407,8.892445076655598,-9.027777777777779
22,2,B_to_A,unseen,3,55.55555555555556,54.166666666666664,63.19444444444444,50.829777145566624,-7.638888888888886,12.36466729887782,4.7257784099889335,-9.027777777777779
22,3,A_to_B,seen,3,59.02777777777778,56.25,53.47222222222222,59.5959595959596,2.7777777777777786,-3.3459595959595987,-0.5681818181818201,2.7777777777777786
22,3,A_to_B,unseen,3,62.5,56.25,53.47222222222222,59.5959595959596,9.027777777777779,-6.123737373737377,2.9040404040404013,2.7777777777777786
22,3,B_to_A,seen,2,56.94444444444444,57.638888888888886,59.02777777777778,55.05050505050505,-0.6944444444444429,2.588383838383834,1.893939393939391,-1.3888888888888928
22,3,B_to_A,unseen,3,53.47222222222222,59.02777777777778,62.5,59.5959595959596,-9.027777777777779,2.9040404040404013,-6.123737373737377,-3.4722222222222214
22,4,A_to_B,seen,2,65.27777777777777,59.72222222222222,54.861111111111114,51.96078431372549,5.55555555555555,7.761437908496731,13.316993464052281,4.861111111111107
22,4,A_to_B,unseen,0,61.111111111111114,62.5,60.416666666666664,60.78431372549019,0.69444444444445,-0.367647058823529,0.326797385620921,2.0833333333333357
22,4,B_to_A,seen,0,62.5,59.72222222222222,61.111111111111114,60.78431372549019,2.7777777777777786,-1.0620915032679719,1.7156862745098067,-1.3888888888888928
22,4,B_to_A,unseen,0,60.416666666666664,59.72222222222222,61.111111111111114,60.78431372549019,-0.69444444444445,0.326797385620921,-0.367647058823529,-1.3888888888888928
23,0,A_to_B,seen,3,56.94444444444444,55.55555555555556,57.638888888888886,57.01754385964912,1.3888888888888857,-1.4619883040935662,-0.07309941520468044,-2.0833333333333286
23,0,A_to_B,unseen,2,54.861111111111114,56.25,59.72222222222222,57.45614035087719,-4.861111111111107,2.2660818713450297,-2.5950292397660775,-3.4722222222222214
23,0,B_to_A,seen,1,57.638888888888886,51.388888888888886,50.69444444444444,57.01754385964912,6.25,-5.628654970760238,0.6213450292397624,0.6944444444444429
23,0,B_to_A,unseen,2,59.72222222222222,56.25,54.861111111111114,57.45614035087719,4.861111111111107,-2.5950292397660775,2.2660818713450297,1.3888888888888857
23,1,A_to_B,seen,1,61.80555555555556,59.72222222222222,50.69444444444444,54.3859649122807,2.0833333333333357,5.336257309941523,7.419590643274859,9.027777777777779
23,1,A_to_B,unseen,1,56.25,59.72222222222222,50.69444444444444,54.3859649122807,5.555555555555557,-3.6915204678362556,1.8640350877193015,9.027777777777779
23,1,B_to_A,seen,0,61.80555555555556,59.02777777777778,54.861111111111114,54.3859649122807,2.7777777777777786,4.64181286549708,7.419590643274859,4.166666666666664
23,1,B_to_A,unseen,0,52.77777777777778,59.02777777777778,54.861111111111114,54.3859649122807,-2.0833333333333357,0.47514619883041576,-1.60818713450292,4.166666666666664
23,2,A_to_B,seen,2,50.69444444444444,59.02777777777778,49.30555555555556,57.01754385964912,-8.333333333333336,2.0102339181286553,-6.32309941520468,9.722222222222221
23,2,A_to_B,unseen,2,51.388888888888886,59.02777777777778,49.30555555555556,57.01754385964912,2.0833333333333286,-7.711988304093566,-5.628654970760238,9.722222222222221
23,2,B_to_A,seen,2,59.02777777777778,50.69444444444444,51.388888888888886,57.01754385964912,8.333333333333336,-6.32309941520468,2.0102339181286553,-0.6944444444444429
23,2,B_to_A,unseen,2,49.30555555555556,50.69444444444444,51.388888888888886,57.01754385964912,-2.0833333333333286,-5.628654970760238,-7.711988304093566,-0.6944444444444429
23,3,A_to_B,seen,3,67.36111111111111,63.19444444444444,62.5,52.52525252525253,4.166666666666671,10.66919191919191,14.835858585858581,0.6944444444444429
23,3,A_to_B,unseen,2,57.638888888888886,69.44444444444444,63.888888888888886,52.554961378490795,-6.25,11.333927510398091,5.083927510398091,5.555555555555557
23,3,B_to_A,seen,2,69.44444444444444,66.66666666666667,57.638888888888886,52.554961378490795,2.7777777777777715,14.111705288175877,16.889483065953648,9.027777777777786
23,3,B_to_A,unseen,2,63.888888888888886,66.66666666666667,57.638888888888886,52.554961378490795,6.25,5.083927510398091,11.333927510398091,9.027777777777786
23,4,A_to_B,seen,0,64.58333333333333,57.638888888888886,52.083333333333336,51.96078431372549,6.944444444444443,5.678104575163395,12.622549019607838,5.55555555555555
23,4,A_to_B,unseen,2,53.47222222222222,59.72222222222222,50.69444444444444,53.92156862745098,2.7777777777777786,-3.227124183006538,-0.44934640522875924,9.027777777777779
23,4,B_to_A,seen,2,59.72222222222222,59.72222222222222,53.47222222222222,53.92156862745098,0.0,5.800653594771241,5.800653594771241,6.25
23,4,B_to_A,unseen,3,52.77777777777778,55.55555555555556,47.916666666666664,50.98039215686274,4.861111111111114,-3.0637254901960773,1.797385620915037,7.638888888888893
