draw,fold,config_index,role,half,n,uar
13,2,1,seen,A,144,52.083333333333336
13,2,1,seen,B,144,48.611111111111114
13,2,1,unseen,A,144,56.25
13,2,1,unseen,B,144,50.69444444444444
13,2,1,test,all,228,49.12280701754386
13,2,2,seen,A,144,57.638888888888886
13,2,2,seen,B,144,50.69444444444444
13,2,2,unseen,A,144,50.0
13,2,2,unseen,B,144,50.0
13,2,2,test,all,228,51.31578947368421
13,2,3,seen,A,144,54.861111111111114
13,2,3,seen,B,144,52.083333333333336
13,2,3,unseen,A,144,50.0
13,2,3,unseen,B,144,45.833333333333336
13,2,3,test,all,228,50.43859649122807
13,3,0,seen,A,144,54.861111111111114
13,3,0,seen,B,144,60.416666666666664
13,3,0,unseen,A,144,61.80555555555556
13,3,0,unseen,B,144,50.69444444444444
13,3,0,test,all,204,54.411764705882355
13,3,1,seen,A,144,54.166666666666664
13,3,1,seen,B,144,61.80555555555556
13,3,1,unseen,A,144,58.333333333333336
13,3,1,unseen,B,144,54.166666666666664
13,3,1,test,all,204,53.431372549019606
13,3,2,seen,A,144,61.111111111111114
13,3,2,seen,B,144,62.5
13,3,2,unseen,A,144,59.02777777777778
13,3,2,unseen,B,144,59.02777777777778
13,3,2,test,all,204,57.35294117647059
13,3,3,seen,A,144,58.333333333333336
13,3,3,seen,B,144,59.02777777777778
13,3,3,unseen,A,144,60.416666666666664
13,3,3,unseen,B,144,54.861111111111114
13,3,3,test,all,204,53.92156862745098
13,4,0,seen,A,144,53.47222222222222
13,4,0,seen,B,144,45.833333333333336
13,4,0,unseen,A,144,40.97222222222222
13,4,0,unseen,B,144,50.0
13,4,0,test,all,204,49.01960784313726
13,4,1,seen,A,144,50.0
13,4,1,seen,B,144,47.22222222222222
13,4,1,unseen,A,144,38.888888888888886
13,4,1,unseen,B,144,47.916666666666664
13,4,1,test,all,204,49.01960784313726
13,4,2,seen,A,144,49.30555555555556
13,4,2,seen,B,144,40.27777777777778
13,4,2,unseen,A,144,31.944444444444443
13,4,2,unseen,B,144,46.52777777777778
13,4,2,test,all,204,46.07843137254902
13,4,3,seen,A,144,48.611111111111114
13,4,3,seen,B,144,39.583333333333336
13,4,3,unseen,A,144,33.333333333333336
13,4,3,unseen,B,144,48.611111111111114
13,4,3,test,all,204,47.05882352941177
14,0,0,seen,A,144,54.861111111111114
14,0,0,seen,B,144,61.80555555555556
14,0,0,unseen,A,144,58.333333333333336
14,0,0,unseen,B,144,53.47222222222222
14,0,0,test,all,227,59.566145092460886
14,0,1,seen,A,144,54.166666666666664
14,0,1,seen,B,144,59.02777777777778
14,0,1,unseen,A,144,58.333333333333336
14,0,1,unseen,B,144,56.25
14,0,1,test,all,227,54.338549075391185
14,0,2,seen,A,144,61.111111111111114
14,0,2,seen,B,144,66.66666666666667
14,0,2,unseen,A,144,51.388888888888886
14,0,2,unseen,B,144,55.55555555555556
14,0,2,test,all,227,55.53579895685159
14,0,3,seen,A,144,54.166666666666664
14,0,3,seen,B,144,61.111111111111114
14,0,3,unseen,A,144,48.611111111111114
14,0,3,unseen,B,144,54.166666666666664
14,0,3,test,all,227,55.06164058795638
14,1,0,seen,A,144,57.638888888888886
14,1,0,seen,B,144,55.55555555555556
14,1,0,unseen,A,144,55.55555555555556
14,1,0,unseen,B,144,59.02777777777778
14,1,0,test,all,228,57.01754385964912
14,1,1,seen,A,144,63.19444444444444
14,1,1,seen,B,144,55.55555555555556
14,1,1,unseen,A,144,52.77777777777778
14,1,1,unseen,B,144,59.02777777777778
14,1,1,test,all,228,57.45614035087719
14,1,2,seen,A,144,67.36111111111111
14,1,2,seen,B,144,59.02777777777778
14,1,2,unseen,A,144,52.77777777777778
14,1,2,unseen,B,144,65.27777777777777
14,1,2,test,all,228,59.64912280701754
14,1,3,seen,A,144,65.97222222222223
14,1,3,seen,B,144,60.416666666666664
14,1,3,unseen,A,144,55.55555555555556
14,1,3,unseen,B,144,66.66666666666667
14,1,3,test,all,228,59.21052631578947
14,2,0,seen,A,144,56.94444444444444
14,2,0,seen,B,144,54.861111111111114
14,2,0,unseen,A,144,55.55555555555556
14,2,0,unseen,B,144,65.27777777777777
14,2,0,test,all,228,54.3859649122807
14,2,1,seen,A,144,56.25
14,2,1,seen,B,144,59.72222222222222
14,2,1,unseen,A,144,57.638888888888886
14,2,1,unseen,B,144,64.58333333333333
14,2,1,test,all,228,57.89473684210526
14,2,2,seen,A,144,66.66666666666667
14,2,2,seen,B,144,60.416666666666664
14,2,2,unseen,A,144,54.166666666666664
14,2,2,unseen,B,144,63.19444444444444
14,2,2,test,all,228,61.40350877192982
14,2,3,seen,A,144,66.66666666666667
14,2,3,seen,B,144,62.5
14,2,3,unseen,A,144,56.25
14,2,3,unseen,B,144,65.27777777777777
14,2,3,test,all,228,58.333333333333336
14,3,0,seen,A,144,67.36111111111111
14,3,0,seen,B,144,61.111111111111114
14,3,0,unseen,A,144,56.94444444444444
14,3,0,unseen,B,144,60.416666666666664
14,3,0,test,all,204,55.88235294117647
14,3,1,seen,A,144,63.888888888888886
14,3,1,seen,B,144,62.5
14,3,1,unseen,A,144,59.02777777777778
14,3,1,unseen,B,144,59.72222222222222
14,3,1,test,all,204,58.8235294117647
14,3,2,seen,A,144,63.888888888888886
14,3,2,seen,B,144,69.44444444444444
14,3,2,unseen,A,144,59.72222222222222
14,3,2,unseen,B,144,62.5
14,3,2,test,all,204,62.745098039215684
14,3,3,seen,A,144,66.66666666666667
14,3,3,seen,B,144,71.52777777777777
14,3,3,unseen,A,144,67.36111111111111
14,3,3,unseen,B,144,62.5
14,3,3,test,all,204,63.23529411764706
14,4,0,seen,A,144,50.0
14,4,0,seen,B,144,66.66666666666667
14,4,0,unseen,A,144,47.916666666666664
14,4,0,unseen,B,144,52.77777777777778
14,4,0,test,all,198,51.01010101010101
14,4,1,seen,A,144,48.611111111111114
14,4,1,seen,B,144,65.27777777777777
14,4,1,unseen,A,144,50.69444444444444
14,4,1,unseen,B,144,51.388888888888886
14,4,1,test,all,198,52.02020202020202
14,4,2,seen,A,144,61.80555555555556
14,4,2,seen,B,144,68.75
14,4,2,unseen,A,144,59.02777777777778
14,4,2,unseen,B,144,57.638888888888886
14,4,2,test,all,198,57.57575757575758
14,4,3,seen,A,144,59.02777777777778
14,4,3,seen,B,144,66.66666666666667
14,4,3,unseen,A,144,55.55555555555556
14,4,3,unseen,B,144,61.111111111111114
14,4,3,test,all,198,61.61616161616162
15,0,0,seen,A,144,55.55555555555556
15,0,0,seen,B,144,55.55555555555556
15,0,0,unseen,A,144,53.47222222222222
15,0,0,unseen,B,144,50.69444444444444
15,0,0,test,all,228,51.31578947368421
15,0,1,seen,A,144,58.333333333333336
15,0,1,seen,B,144,58.333333333333336
15,0,1,unseen,A,144,59.72222222222222
15,0,1,unseen,B,144,53.47222222222222
15,0,1,test,all,228,54.824561403508774
15,0,2,seen,A,144,60.416666666666664
15,0,2,seen,B,144,52.77777777777778
15,0,2,unseen,A,144,55.55555555555556
15,0,2,unseen,B,144,54.861111111111114
15,0,2,test,all,228,46.92982456140351
15,0,3,seen,A,144,54.166666666666664
15,0,3,seen,B,144,52.77777777777778
15,0,3,unseen,A,144,53.47222222222222
15,0,3,unseen,B,144,47.916666666666664
15,0,3,test,all,228,45.175438596491226
15,1,0,seen,A,144,52.083333333333336
15,1,0,seen,B,144,54.166666666666664
15,1,0,unseen,A,144,48.611111111111114
15,1,0,unseen,B,144,52.77777777777778
15,1,0,test,all,228,46.49122807017544
15,1,1,seen,A,144,52.77777777777778
15,1,1,seen,B,144,56.94444444444444
15,1,1,unseen,A,144,50.0
15,1,1,unseen,B,144,52.083333333333336
15,1,1,test,all,228,46.92982456140351
15,1,2,seen,A,144,54.861111111111114
15,1,2,seen,B,144,52.083333333333336
15,1,2,unseen,A,144,58.333333333333336
15,1,2,unseen,B,144,53.47222222222222
15,1,2,test,all,228,51.75438596491228
15,1,3,seen,A,144,49.30555555555556
15,1,3,seen,B,144,54.861111111111114
15,1,3,unseen,A,144,52.77777777777778
15,1,3,unseen,B,144,51.388888888888886
15,1,3,test,all,228,49.12280701754386
15,2,0,seen,A,144,54.166666666666664
15,2,0,seen,B,144,50.0
15,2,0,unseen,A,144,54.861111111111114
15,2,0,unseen,B,144,49.30555555555556
15,2,0,test,all,228,58.333333333333336
15,2,1,seen,A,144,54.861111111111114
15,2,1,seen,B,144,50.0
15,2,1,unseen,A,144,54.166666666666664
15,2,1,unseen,B,144,47.916666666666664
15,2,1,test,all,228,56.578947368421055
15,2,2,seen,A,144,57.638888888888886
15,2,2,seen,B,144,51.388888888888886
15,2,2,unseen,A,144,50.69444444444444
15,2,2,unseen,B,144,50.69444444444444
15,2,2,test,all,228,54.3859649122807
15,2,3,seen,A,144,55.55555555555556
15,2,3,seen,B,144,50.0
15,2,3,unseen,A,144,54.166666666666664
15,2,3,unseen,B,144,47.22222222222222
15,2,3,test,all,228,55.70175438596491
15,3,0,seen,A,144,53.47222222222222
15,3,0,seen,B,144,57.638888888888886
15,3,0,unseen,A,144,51.388888888888886
15,3,0,unseen,B,144,59.72222222222222
15,3,0,test,all,204,49.509803921568626
15,3,1,seen,A,144,59.02777777777778
15,3,1,seen,B,144,61.80555555555556
15,3,1,unseen,A,144,54.861111111111114
15,3,1,unseen,B,144,63.19444444444444
15,3,1,test,all,204,53.92156862745098
15,3,2,seen,A,144,67.36111111111111
15,3,2,seen,B,144,66.66666666666667
15,3,2,unseen,A,144,59.72222222222222
15,3,2,unseen,B,144,64.58333333333333
15,3,2,test,all,204,60.294117647058826
15,3,3,seen,A,144,70.13888888888889
15,3,3,seen,B,144,69.44444444444444
15,3,3,unseen,A,144,62.5
15,3,3,unseen,B,144,61.111111111111114
15,3,3,test,all,204,57.35294117647059
15,4,0,seen,A,144,56.25
15,4,0,seen,B,144,54.166666666666664
15,4,0,unseen,A,144,50.0
15,4,0,unseen,B,144,54.166666666666664
15,4,0,test,all,204,56.372549019607845
15,4,1,seen,A,144,56.94444444444444
15,4,1,seen,B,144,56.25
15,4,1,unseen,A,144,48.611111111111114
15,4,1,unseen,B,144,52.77777777777778
15,4,1,test,all,204,55.88235294117647
15,4,2,seen,A,144,58.333333333333336
15,4,2,seen,B,144,61.111111111111114
15,4,2,unseen,A,144,53.47222222222222
15,4,2,unseen,B,144,55.55555555555556
15,4,2,test,all,204,58.8235294117647
15,4,3,seen,A,144,57.638888888888886
15,4,3,seen,B,144,54.861111111111114
15,4,3,unseen,A,144,50.0
15,4,3,unseen,B,144,53.47222222222222
15,4,3,test,all,204,55.88235294117647
16,0,0,seen,A,144,45.138888888888886
16,0,0,seen,B,144,47.916666666666664
16,0,0,unseen,A,144,42.361111111111114
16,0,0,unseen,B,144,40.97222222222222
16,0,0,test,all,228,46.05263157894737
16,0,1,seen,A,144,45.833333333333336
16,0,1,seen,B,144,49.30555555555556
16,0,1,unseen,A,144,45.138888888888886
16,0,1,unseen,B,144,44.44444444444444
16,0,1,test,all,228,46.49122807017544
16,0,2,seen,A,144,49.30555555555556
16,0,2,seen,B,144,50.69444444444444
16,0,2,unseen,A,144,46.52777777777778
16,0,2,unseen,B,144,47.22222222222222
16,0,2,test,all,228,47.80701754385965
16,0,3,seen,A,144,44.44444444444444
16,0,3,seen,B,144,51.388888888888886
16,0,3,unseen,A,144,41.666666666666664
16,0,3,unseen,B,144,42.361111111111114
16,0,3,test,all,228,45.175438596491226
16,1,0,seen,A,144,56.94444444444444
16,1,0,seen,B,144,52.083333333333336
16,1,0,unseen,A,144,50.0
16,1,0,unseen,B,144,42.361111111111114
16,1,0,test,all,228,48.68421052631579
16,1,1,seen,A,144,56.25
16,1,1,seen,B,144,56.25
16,1,1,unseen,A,144,50.69444444444444
16,1,1,unseen,B,144,43.75
16,1,1,test,all,228,49.12280701754386
16,1,2,seen,A,144,57.638888888888886
16,1,2,seen,B,144,60.416666666666664
16,1,2,unseen,A,144,52.77777777777778
16,1,2,unseen,B,144,49.30555555555556
16,1,2,test,all,228,62.280701754385966
16,1,3,seen,A,144,59.02777777777778
16,1,3,seen,B,144,63.888888888888886
16,1,3,unseen,A,144,56.25
16,1,3,unseen,B,144,53.47222222222222
16,1,3,test,all,228,62.280701754385966
16,2,0,seen,A,144,50.69444444444444
16,2,0,seen,B,144,52.083333333333336
16,2,0,unseen,A,144,44.44444444444444
16,2,0,unseen,B,144,50.69444444444444
16,2,0,test,all,228,40.35087719298246
16,2,1,seen,A,144,52.77777777777778
16,2,1,seen,B,144,54.861111111111114
16,2,1,unseen,A,144,47.22222222222222
16,2,1,unseen,B,144,49.30555555555556
16,2,1,test,all,228,41.228070175438596
16,2,2,seen,A,144,51.388888888888886
16,2,2,seen,B,144,56.94444444444444
16,2,2,unseen,A,144,47.916666666666664
16,2,2,unseen,B,144,52.083333333333336
16,2,2,test,all,228,46.49122807017544
16,2,3,seen,A,144,51.388888888888886
16,2,3,seen,B,144,57.638888888888886
16,2,3,unseen,A,144,53.47222222222222
16,2,3,unseen,B,144,51.388888888888886
16,2,3,test,all,228,48.68421052631579
16,3,0,seen,A,144,56.25
16,3,0,seen,B,144,54.166666666666664
16,3,0,unseen,A,144,59.72222222222222
16,3,0,unseen,B,144,56.94444444444444
16,3,0,test,all,202,53.93642305407012
16,3,1,seen,A,144,58.333333333333336
16,3,1,seen,B,144,56.25
16,3,1,unseen,A,144,59.02777777777778
16,3,1,unseen,B,144,54.166666666666664
16,3,1,test,all,202,53.95127748068924
16,3,2,seen,A,144,57.638888888888886
16,3,2,seen,B,144,60.416666666666664
16,3,2,unseen,A,144,62.5
16,3,2,unseen,B,144,56.25
16,3,2,test,all,202,56.907308377896605
16,3,3,seen,A,144,59.02777777777778
16,3,3,seen,B,144,62.5
16,3,3,unseen,A,144,64.58333333333333
16,3,3,unseen,B,144,56.25
16,3,3,test,all,202,56.43196672608438
16,4,0,seen,A,144,39.583333333333336
16,4,0,seen,B,144,47.22222222222222
16,4,0,unseen,A,144,53.47222222222222
16,4,0,unseen,B,144,40.27777777777778
16,4,0,test,all,203,47.68270944741532
16,4,1,seen,A,144,33.333333333333336
16,4,1,seen,B,144,41.666666666666664
16,4,1,unseen,A,144,49.30555555555556
16,4,1,unseen,B,144,39.583333333333336
16,4,1,test,all,203,39.33452168746287
16,4,2,seen,A,144,50.0
16,4,2,seen,B,144,54.166666666666664
16,4,2,unseen,A,144,56.94444444444444
16,4,2,unseen,B,144,45.833333333333336
16,4,2,test,all,203,51.15864527629233
16,4,3,seen,A,144,45.833333333333336
16,4,3,seen,B,144,50.0
16,4,3,unseen,A,144,54.166666666666664
16,4,3,unseen,B,144,42.361111111111114
16,4,3,test,all,203,46.25668449197861
17,0,0,seen,A,144,47.22222222222222
17,0,0,seen,B,144,52.083333333333336
17,0,0,unseen,A,144,45.138888888888886
17,0,0,unseen,B,144,44.44444444444444
17,0,0,test,all,228,41.228070175438596
17,0,1,seen,A,144,55.55555555555556
17,0,1,seen,B,144,51.388888888888886
17,0,1,unseen,A,144,47.916666666666664
17,0,1,unseen,B,144,45.138888888888886
17,0,1,test,all,228,45.6140350877193
17,0,2,seen,A,144,63.19444444444444
17,0,2,seen,B,144,55.55555555555556
17,0,2,unseen,A,144,50.69444444444444
17,0,2,unseen,B,144,53.47222222222222
17,0,2,test,all,228,51.31578947368421
17,0,3,seen,A,144,59.02777777777778
17,0,3,seen,B,144,55.55555555555556
17,0,3,unseen,A,144,51.388888888888886
17,0,3,unseen,B,144,48.611111111111114
17,0,3,test,all,228,46.92982456140351
17,1,0,seen,A,144,50.0
17,1,0,seen,B,144,48.611111111111114
17,1,0,unseen,A,144,43.05555555555556
17,1,0,unseen,B,144,47.916666666666664
17,1,0,test,all,228,43.421052631578945
17,1,1,seen,A,144,46.52777777777778
17,1,1,seen,B,144,45.833333333333336
17,1,1,unseen,A,144,44.44444444444444
17,1,1,unseen,B,144,43.75
17,1,1,test,all,228,41.666666666666664
17,1,2,seen,A,144,46.52777777777778
17,1,2,seen,B,144,47.916666666666664
17,1,2,unseen,A,144,45.833333333333336
17,1,2,unseen,B,144,44.44444444444444
17,1,2,test,all,228,39.91228070175438
17,1,3,seen,A,144,45.138888888888886
17,1,3,seen,B,144,43.75
17,1,3,unseen,A,144,39.583333333333336
17,1,3,unseen,B,144,45.833333333333336
17,1,3,test,all,228,38.59649122807018
17,2,0,seen,A,144,50.0
17,2,0,seen,B,144,58.333333333333336
17,2,0,unseen,A,144,51.388888888888886
17,2,0,unseen,B,144,50.69444444444444
17,2,0,test,all,228,53.94736842105263
17,2,1,seen,A,144,50.0
17,2,1,seen,B,144,65.27777777777777
17,2,1,unseen,A,144,53.47222222222222
17,2,1,unseen,B,144,52.083333333333336
17,2,1,test,all,228,54.3859649122807
17,2,2,seen,A,144,52.083333333333336
17,2,2,seen,B,144,60.416666666666664
17,2,2,unseen,A,144,56.25
17,2,2,unseen,B,144,52.083333333333336
17,2,2,test,all,228,50.87719298245614
17,2,3,seen,A,144,47.22222222222222
17,2,3,seen,B,144,57.638888888888886
17,2,3,unseen,A,144,56.25
17,2,3,unseen,B,144,54.166666666666664
17,2,3,test,all,228,52.19298245614035
17,3,0,seen,A,144,61.111111111111114
17,3,0,seen,B,144,47.916666666666664
17,3,0,unseen,A,144,56.25
17,3,0,unseen,B,144,50.0
17,3,0,test,all,198,57.07070707070707
17,3,1,seen,A,144,54.166666666666664
17,3,1,seen,B,144,45.833333333333336
17,3,1,unseen,A,144,54.861111111111114
17,3,1,unseen,B,144,51.388888888888886
17,3,1,test,all,198,59.09090909090909
17,3,2,seen,A,144,66.66666666666667
17,3,2,seen,B,144,56.94444444444444
17,3,2,unseen,A,144,59.02777777777778
17,3,2,unseen,B,144,61.80555555555556
17,3,2,test,all,198,62.62626262626262
17,3,3,seen,A,144,59.02777777777778
17,3,3,seen,B,144,52.77777777777778
17,3,3,unseen,A,144,54.861111111111114
17,3,3,unseen,B,144,55.55555555555556
17,3,3,test,all,198,61.111111111111114
17,4,0,seen,A,144,52.77777777777778
17,4,0,seen,B,144,56.25
17,4,0,unseen,A,144,55.55555555555556
17,4,0,unseen,B,144,59.02777777777778
17,4,0,test,all,202,54.857397504456316
17,4,1,seen,A,144,53.47222222222222
17,4,1,seen,B,144,61.111111111111114
17,4,1,unseen,A,144,54.861111111111114
17,4,1,unseen,B,144,59.02777777777778
17,4,1,test,all,202,53.891859774212705
17,4,2,seen,A,144,57.638888888888886
17,4,2,seen,B,144,62.5
17,4,2,unseen,A,144,59.72222222222222
17,4,2,unseen,B,144,60.416666666666664
17,4,2,test,all,202,58.00653594771242
17,4,3,seen,A,144,61.111111111111114
17,4,3,seen,B,144,62.5
17,4,3,unseen,A,144,56.25
17,4,3,unseen,B,144,58.333333333333336
17,4,3,test,all,202,59.03149138443256
18,0,0,seen,A,144,51.388888888888886
18,0,0,seen,B,144,41.666666666666664
18,0,0,unseen,A,144,50.69444444444444
18,0,0,unseen,B,144,50.0
18,0,0,test,all,228,45.175438596491226
18,0,1,seen,A,144,50.0
18,0,1,seen,B,144,38.19444444444444
18,0,1,unseen,A,144,50.69444444444444
18,0,1,unseen,B,144,47.916666666666664
18,0,1,test,all,228,42.54385964912281
18,0,2,seen,A,144,49.30555555555556
18,0,2,seen,B,144,38.888888888888886
18,0,2,unseen,A,144,50.0
18,0,2,unseen,B,144,48.611111111111114
18,0,2,test,all,228,46.49122807017544
18,0,3,seen,A,144,49.30555555555556
18,0,3,seen,B,144,37.5
18,0,3,unseen,A,144,47.916666666666664
18,0,3,unseen,B,144,46.52777777777778
18,0,3,test,all,228,42.98245614035088
18,1,0,seen,A,144,52.77777777777778
18,1,0,seen,B,144,53.47222222222222
18,1,0,unseen,A,144,45.833333333333336
18,1,0,unseen,B,144,47.22222222222222
18,1,0,test,all,228,52.63157894736842
18,1,1,seen,A,144,51.388888888888886
18,1,1,seen,B,144,52.083333333333336
18,1,1,unseen,A,144,46.52777777777778
18,1,1,unseen,B,144,50.0
18,1,1,test,all,228,50.87719298245614
18,1,2,seen,A,144,51.388888888888886
18,1,2,seen,B,144,54.861111111111114
18,1,2,unseen,A,144,47.916666666666664
18,1,2,unseen,B,144,47.22222222222222
18,1,2,test,all,228,48.24561403508772
18,1,3,seen,A,144,47.22222222222222
18,1,3,seen,B,144,52.083333333333336
18,1,3,unseen,A,144,45.138888888888886
18,1,3,unseen,B,144,51.388888888888886
18,1,3,test,all,228,49.56140350877193
18,2,0,seen,A,144,47.916666666666664
18,2,0,seen,B,144,49.30555555555556
18,2,0,unseen,A,144,46.52777777777778
18,2,0,unseen,B,144,49.30555555555556
18,2,0,test,all,228,43.85964912280702
18,2,1,seen,A,144,46.52777777777778
18,2,1,seen,B,144,47.22222222222222
18,2,1,unseen,A,144,46.52777777777778
18,2,1,unseen,B,144,50.0
18,2,1,test,all,228,42.54385964912281
18,2,2,seen,A,144,58.333333333333336
18,2,2,seen,B,144,54.166666666666664
18,2,2,unseen,A,144,53.47222222222222
18,2,2,unseen,B,144,54.861111111111114
18,2,2,test,all,228,53.50877192982456
18,2,3,seen,A,144,44.44444444444444
18,2,3,seen,B,144,46.52777777777778
18,2,3,unseen,A,144,49.30555555555556
18,2,3,unseen,B,144,52.77777777777778
18,2,3,test,all,228,44.73684210526316
18,3,0,seen,A,144,51.388888888888886
18,3,0,seen,B,144,51.388888888888886
18,3,0,unseen,A,144,54.166666666666664
18,3,0,unseen,B,144,54.861111111111114
18,3,0,test,all,198,45.95959595959596
18,3,1,seen,A,144,54.166666666666664
18,3,1,seen,B,144,50.0
18,3,1,unseen,A,144,50.69444444444444
18,3,1,unseen,B,144,52.77777777777778
18,3,1,test,all,198,44.94949494949495
18,3,2,seen,A,144,64.58333333333333
18,3,2,seen,B,144,58.333333333333336
18,3,2,unseen,A,144,65.97222222222223
18,3,2,unseen,B,144,61.80555555555556
18,3,2,test,all,198,54.54545454545455
18,3,3,seen,A,144,63.888888888888886
18,3,3,seen,B,144,54.166666666666664
18,3,3,unseen,A,144,56.94444444444444
18,3,3,unseen,B,144,56.25
18,3,3,test,all,198,50.0
18,4,0,seen,A,144,52.77777777777778
18,4,0,seen,B,144,49.30555555555556
18,4,0,unseen,A,144,45.833333333333336
18,4,0,unseen,B,144,53.47222222222222
18,4,0,test,all,203,50.430778371954844
18,4,1,seen,A,144,53.47222222222222
18,4,1,seen,B,144,49.30555555555556
18,4,1,unseen,A,144,50.69444444444444
18,4,1,unseen,B,144,54.861111111111114
18,4,1,test,all,203,50.430778371954844
18,4,2,seen,A,144,50.0
18,4,2,seen,B,144,44.44444444444444
18,4,2,unseen,A,144,45.138888888888886
18,4,2,unseen,B,144,51.388888888888886
18,4,2,test,all,203,47.99465240641712
18,4,3,seen,A,144,51.388888888888886
18,4,3,seen,B,144,52.083333333333336
18,4,3,unseen,A,144,49.30555555555556
18,4,3,unseen,B,144,52.77777777777778
18,4,3,test,all,203,48.484848484848484
19,0,0,seen,A,144,52.083333333333336
19,0,0,seen,B,144,55.55555555555556
19,0,0,unseen,A,144,45.138888888888886
19,0,0,unseen,B,144,47.916666666666664
19,0,0,test,all,228,49.56140350877193
19,0,1,seen,A,144,50.69444444444444
19,0,1,seen,B,144,51.388888888888886
19,0,1,unseen,A,144,42.361111111111114
19,0,1,unseen,B,144,51.388888888888886
19,0,1,test,all,228,48.68421052631579
19,0,2,seen,A,144,50.69444444444444
19,0,2,seen,B,144,60.416666666666664
19,0,2,unseen,A,144,45.833333333333336
19,0,2,unseen,B,144,50.0
19,0,2,test,all,228,48.24561403508772
19,0,3,seen,A,144,50.69444444444444
19,0,3,seen,B,144,51.388888888888886
19,0,3,unseen,A,144,42.361111111111114
19,0,3,unseen,B,144,47.22222222222222
19,0,3,test,all,228,47.36842105263158
19,1,0,seen,A,144,50.69444444444444
19,1,0,seen,B,144,56.25
19,1,0,unseen,A,144,43.75
19,1,0,unseen,B,144,51.388888888888886
19,1,0,test,all,227,56.7923186344239
19,1,1,seen,A,144,52.77777777777778
19,1,1,seen,B,144,55.55555555555556
19,1,1,unseen,A,144,42.361111111111114
19,1,1,unseen,B,144,48.611111111111114
19,1,1,test,all,227,56.353722143195824
19,1,2,seen,A,144,52.77777777777778
19,1,2,seen,B,144,61.111111111111114
19,1,2,unseen,A,144,56.94444444444444
19,1,2,unseen,B,144,56.25
19,1,2,test,all,227,57.34945471787577
19,1,3,seen,A,144,57.638888888888886
19,1,3,seen,B,144,63.888888888888886
19,1,3,unseen,A,144,59.02777777777778
19,1,3,unseen,B,144,58.333333333333336
19,1,3,test,all,227,60.822664770033185
19,2,0,seen,A,144,55.55555555555556
19,2,0,seen,B,144,52.77777777777778
19,2,0,unseen,A,144,54.166666666666664
19,2,0,unseen,B,144,46.52777777777778
19,2,0,test,all,228,50.0
19,2,1,seen,A,144,55.55555555555556
19,2,1,seen,B,144,51.388888888888886
19,2,1,unseen,A,144,53.47222222222222
19,2,1,unseen,B,144,43.75
19,2,1,test,all,228,46.92982456140351
19,2,2,seen,A,144,56.94444444444444
19,2,2,seen,B,144,56.94444444444444
19,2,2,unseen,A,144,55.55555555555556
19,2,2,unseen,B,144,52.083333333333336
19,2,2,test,all,228,50.87719298245614
19,2,3,seen,A,144,52.77777777777778
19,2,3,seen,B,144,47.916666666666664
19,2,3,unseen,A,144,54.861111111111114
19,2,3,unseen,B,144,47.916666666666664
19,2,3,test,all,228,51.75438596491228
19,3,0,seen,A,144,64.58333333333333
19,3,0,seen,B,144,75.69444444444444
19,3,0,unseen,A,144,69.44444444444444
19,3,0,unseen,B,144,53.47222222222222
19,3,0,test,all,204,58.8235294117647
19,3,1,seen,A,144,63.888888888888886
19,3,1,seen,B,144,73.61111111111111
19,3,1,unseen,A,144,64.58333333333333
19,3,1,unseen,B,144,51.388888888888886
19,3,1,test,all,204,59.80392156862745
19,3,2,seen,A,144,64.58333333333333
19,3,2,seen,B,144,71.52777777777777
19,3,2,unseen,A,144,63.19444444444444
19,3,2,unseen,B,144,59.02777777777778
19,3,2,test,all,204,61.27450980392157
19,3,3,seen,A,144,61.111111111111114
19,3,3,seen,B,144,68.75
19,3,3,unseen,A,144,63.888888888888886
19,3,3,unseen,B,144,54.166666666666664
19,3,3,test,all,204,54.90196078431372
19,4,0,seen,A,144,50.0
19,4,0,seen,B,144,56.25
19,4,0,unseen,A,144,50.69444444444444
19,4,0,unseen,B,144,52.77777777777778
19,4,0,test,all,204,54.411764705882355
19,4,1,seen,A,144,53.47222222222222
19,4,1,seen,B,144,56.25
19,4,1,unseen,A,144,51.388888888888886
19,4,1,unseen,B,144,50.69444444444444
19,4,1,test,all,204,54.411764705882355
19,4,2,seen,A,144,52.77777777777778
19,4,2,seen,B,144,56.25
19,4,2,unseen,A,144,59.02777777777778
19,4,2,unseen,B,144,52.77777777777778
19,4,2,test,all,204,57.35294117647059
19,4,3,seen,A,144,52.083333333333336
19,4,3,seen,B,144,54.166666666666664
19,4,3,unseen,A,144,57.638888888888886
19,4,3,unseen,B,144,55.55555555555556
19,4,3,test,all,204,56.86274509803921
20,0,0,seen,A,144,58.333333333333336
20,0,0,seen,B,144,53.47222222222222
20,0,0,unseen,A,144,50.0
20,0,0,unseen,B,144,56.25
20,0,0,test,all,228,51.75438596491228
20,0,1,seen,A,144,65.97222222222223
20,0,1,seen,B,144,59.72222222222222
20,0,1,unseen,A,144,52.083333333333336
20,0,1,unseen,B,144,57.638888888888886
20,0,1,test,all,228,53.07017543859649
20,0,2,seen,A,144,57.638888888888886
20,0,2,seen,B,144,55.55555555555556
20,0,2,unseen,A,144,55.55555555555556
20,0,2,unseen,B,144,56.25
20,0,2,test,all,228,53.94736842105263
20,0,3,seen,A,144,59.72222222222222
20,0,3,seen,B,144,63.19444444444444
20,0,3,unseen,A,144,59.02777777777778
